restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,98068,"Incredibly amazing, such a cozy place. It's truly a little paris in the area. Super friendly people, professional and very welcomin. Will definitely recommend. Thank you guys.",5.0 star rating,"New York, NY",1,0,0.699999988079,3.59999990463,"paris,place,area,people,guys","2,7,2,1,1","0.500674724579,0.275114566088,0.0941030904651,0.0859083905816,0.0441992208362"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,62147,"We live down the block and couldn't be happier with this restaurant.  It's exactly what this neighborhood needed and we welcome you with open arms.The food at Le Petit Paris is by far some of the best dinning in Brooklyn.  I am hopelessly addicted to the steak Au pouvoir, the staff has encouraged me to try other dishes, which I have and I am just as impressed with every dish.  Do not be afraid to try the escargot or the rooster, both were wonderful surprises.The wine and beer selection is decent and affordable, the tea choices are wonderful and presentation is impressive.  The decor is nice and simple and I appreciate the suttleness.  It's a great Brooklyn restaurant serving proper French cuisine. The staff and owners are all very friendly, knowledgeable and accommodating, they have made me and my guests feel very comfortable throughout all of our meals.  No pretension here.As a life long Brooklynite (and serious food snob) I can honestly say you will not find a better brunch deal for $10.00, seriously the food is that good.  Nice Job folks!",5.0 star rating,"Brooklyn, NY",2,0,0.800000011921,7.90000009537,"food,restaurant,block,dishes,neighborhood,restaurant,Brooklyn,escargot,dinning,steak,beer selection,dish,presentation,decor,rooster,wine,suttleness,staff,Le Petit Paris,tea choices,owners,all,brunch deal,food,guests,meals,pretension,life,food snob,Au pouvoir,Brooklynite,Job,folks,both,staff,cuisine,French","7,2,7,7,2,2,2,7,4,7,7,7,7,7,7,6,7,1,2,7,1,7,7,7,1,7,7,7,7,1,2,7,1,1,1,7,2","0.146360486746,0.14289803803,0.125530824065,0.0748064890504,0.0605406165123,0.0386613048613,0.0264669694006,0.0258559901267,0.02328341268,0.0231645759195,0.0190981924534,0.0178905408829,0.0174816194922,0.0174323935062,0.0156018575653,0.0156018575653,0.0153624415398,0.0151795791462,0.0138082792982,0.0134051246569,0.0124639635906,0.0121121108532,0.0115616647527,0.0112758222967,0.0105993403122,0.0105993403122,0.0105814402923,0.0105814402923,0.0105814402923,0.00927966739982,0.00787519384176,0.00731838960201,0.00731838960201,0.00676651671529,0.00499103730544,0.00490400660783,0.00275964522734"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,171729,"Exceptional service & food. I've been here twice & both times have been great, but the last time was above & beyond. I didn't catch the waiter's name, but he was very attentive & generous with refilling our glasses for the unlimited mimosas.  The food was fresh & delightful. Already looking forward to coming back!",5.0 star rating,"New York, NY",1,0,0.800000011921,4.19999980927,"food,service,waiter,times,food,name,mimosas,glasses","7,7,1,7,7,7,7,6","0.346284836531,0.308420866728,0.11544124037,0.110175944865,0.0392580293119,0.038647942245,0.0289819631726,0.0127891786397"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,110191,"Well crafted food from start to finished.  Excellent service.  My glass of water mever made it half full.  They filled mu glass more than five times the entire time.  We ordered duck liver mousse, snail, mussels, hanger steak and creme brulee ... all are perfect.  I have nothing bad to day.",5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,3.70000004768,"food,glass,service,water mever,glass,duck liver mousse,creme brulee,all,snail,mussels,hanger steak","7,7,7,7,7,7,7,7,7,7,7","0.453978598118,0.107124909759,0.0898989215493,0.0894471183419,0.0690753906965,0.0553125441074,0.0414459817111,0.038921020925,0.0182651784271,0.0182651784271,0.0182651784271"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,196809,Food was good. Service was better. Unlimited mimosas and wine was best! You won't be mad for Sunday brunch at all! Give em a shot!,4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,2.20000004768,"Food,Service,mimosas,wine,shot,brunch","7,7,7,6,7,4","0.632898747921,0.139765009284,0.095350921154,0.0802647173405,0.0272859558463,0.0244346782565"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,196810,"My family and I have been regulars at this neighborhood restaurant since it opened.  I have always had a good experience and the service has always been excellent.  The food has generally been good, though not as good as when it first opened.I am writing specifically to WARN PATRONS WHO PURCHASE GIFT CERTIFICATES  for this restaurant to BEWARE!  They offer an unusually short expiration date (3 months) and they refuse to honor the gift certificate if past that date. We were given a $100 gift certificate which was purchased in early June, it expired late August!  We had many times been to the restaurant but forgot to bring the certificate with us.  When we finally remembered the other night, we were sadly told by one of the owners that there was nothing he could do--and this was said to us, regular customers.  He finally relented somewhat and gave us partial credit for the gift certificate.I find this to be extremely bad neighborhood relations and bad business on their part.  They received the money and refused to honor the full value of the certificate within months of purchase.  So, if you do purchase a gift certificate from them, make sure you know what your are getting and make sure the person you gift it to also is aware or you will be throwing your money away.  I'm sure the person who purchased it for us didn't realize is expired so quickly.  I feel as though it is a real rip-off and as a result, I have decided not to patronize their establishment any more.",3.0 star rating,"Brooklyn, NY",2,0,-0.40000000596,7.69999980927,"food,family,neighborhood restaurant,regulars,service,gift certificate,experience,one,nothing,rip-off,restaurant,gift certificate,times,PATRONS,PURCHASE GIFT CERTIFICATES,certificate,gift,restaurant,person,neighborhood relations,owners,customers,business,credit,WHO,person,money,certificate,gift certificate,result,establishment,money,purchase,part,value","7,1,2,1,7,7,7,1,7,4,2,7,7,1,7,7,7,2,1,7,1,1,7,7,3,1,7,7,7,7,7,7,7,7,7","0.338220000267,0.108318969607,0.0868134200573,0.0562034137547,0.05234939605,0.0419899858534,0.0333496518433,0.0313143245876,0.0239119678736,0.0233267042786,0.0198087152094,0.0135179730132,0.013441471383,0.0127294054255,0.0119034778327,0.0115560824051,0.0111586907879,0.0107087595388,0.00976661127061,0.00951909925789,0.00850883219391,0.00778737524524,0.00777422310784,0.00777422310784,0.00754447467625,0.00705382833257,0.00662108091637,0.00401967251673,0.00401430856436,0.00400282861665,0.00400282861665,0.00298412842676,0.00290941703133,0.00254922523163,0.00254542101175"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,7602,"A group of us were out here for dinner on a week night. The decor is true Parisien along with the fact that the staff are French.While glancing at the menu, I was excited to see french onion soup + escargots, different types of mussels and steak frites..which I feel are the quintessential french dishes I prefer to get.The onion soup and escargots were in fact delicious!My husband was dead set on ordering the Steak frites but ended up going with the Beef Bourguignon. It wasn't terrible but not a great dish. I just don't feel beef should be partnered with noodles.Other dishes were good at our table. The salmon tasted fresh and fantastic.The service did not help our dining experience. Our french waiter, whom I spoke to in French, felt so rushed that night. Our entrees took a while to arrive a the table and when they did things were disorganized. I did not receive the  mussels that I ordered. I was supposed to get he ones with seafood broth. Instead I received the tomato sauce which I didn't noticed until I started eating and getting towards the bottom. Overall we both didn't get the ideal dishes we wanted. I'm not opposed to coming on another time for dinner and brunch.",3.0 star rating,"Brooklyn, NY",2,0,-0.10000000149,5.30000019073,"French.,dinner,decor,french onion soup,fact,staff,group,french dishes,Parisien,waiter,tomato sauce,escargots,mussels,steak frites,service,menu,types,dish,husband,fact,Steak frites,escargots,beef,set,table,salmon,mussels,dining experience,dishes,French,seafood broth,ones,Beef Bourguignon,dishes,dinner,onion soup,bottom,brunch,table,entrees,things","1,7,7,7,7,1,1,7,2,1,7,7,7,7,7,7,7,7,1,7,7,7,7,4,7,7,7,7,7,2,7,6,6,7,7,7,7,4,7,7,7","0.591750562191,0.0547699034214,0.0282511636615,0.0266531035304,0.0263856910169,0.0217141639441,0.0210943520069,0.0181716606021,0.0170267429203,0.0137555357069,0.0104869287461,0.0101414266974,0.0101414266974,0.0101414266974,0.00911402888596,0.00887726247311,0.00887726247311,0.00806627981365,0.00716092577204,0.00685456721112,0.00685456721112,0.00685456721112,0.00679474649951,0.00639057112858,0.00621903454885,0.00542713049799,0.00528329005465,0.00509434938431,0.00484499381855,0.00403004558757,0.00402612891048,0.00402612891048,0.00355409295298,0.00348635949194,0.00317519064993,0.00297243543901,0.00278460956179,0.00277818366885,0.00202582520433,0.00198660884053,0.00195674970746"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,196700,"Mom's birthday is coming up and we know how she loves this place sooooooo here we are, again.  My girlfriend and I both love this place too, and tonight clearly proves why.   Surprise, surprise - go figure a French Bistro having guacamole as an app served with crisp French Baguette slices and it was darn good.  Salads spot on, fries both regular and sweet spot on, deserts trés yummy and the main course of three hanger steaks were perfectly cooked and delicious.  Comfortable, affordable and great vintage jazz music in the background.  Give it a try.",4.0 star rating,"Brooklyn, NY",1,0,0.800000011921,4.90000009537,"Mom,place,birthday,girlfriend,place,figure,Bistro,app,guacamole,slices,Salads,fries,French,hanger steaks,Surprise,Baguette,jazz music,background,try,spot,deserts,course","1,7,4,1,7,7,1,6,7,7,7,6,2,7,4,7,5,7,7,7,2,7","0.485451638699,0.148336693645,0.126206025481,0.0357216447592,0.0192108340561,0.0187457371503,0.0161166675389,0.0161166675389,0.0161166675389,0.0147556886077,0.0147022670135,0.0147022670135,0.012316994369,0.0109987249598,0.00938965845853,0.00875446200371,0.00760232936591,0.00760232936591,0.00538978958502,0.00483409175649,0.00483409175649,0.00209471373819"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,5896,"First off, great props to this bistro for being open on Thanksgiving! They had a Thanksgiving special and it was the one of the very few places to have lunch open in the area that wasn't an Asian restaurant. Had a great time eating here. The prices are very affordable, especially for French food. The portions are large, and they give you a huge amount of fries and salad on the side when you order from the lunch special menu. Food was great. The setting was also really nice: there are many pictures on the walls, including a huge photo of the Eiffel Tower, and relaxing French music is played. Will like to return!",5.0 star rating,"Brooklyn, NY",1,0,0.5,4.80000019073,"special,bistro,props,portions,area,lunch,French,places,food,restaurant,prices,fries,salad,side,walls,amount,pictures,Asian,music,Food,photo,setting,menu,Eiffel Tower","7,2,7,7,2,4,2,2,7,2,7,6,7,7,7,7,5,2,5,7,5,7,7,2","0.232535988092,0.160176768899,0.160176768899,0.0724195688963,0.0615549199283,0.0345181375742,0.0317901261151,0.0302370991558,0.0231712833047,0.0217979997396,0.0190486982465,0.0185219254345,0.0185219254345,0.0185219254345,0.0137952659279,0.0131712323055,0.012950649485,0.0121425352991,0.00956083089113,0.00828661303967,0.00811060890555,0.00723728351295,0.00608745543286,0.00566439889371"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,95742,This is a terrific place for brunch and dinner. We have enjoyed ourselves every time we go here. The guys running the place are always professional and gracious. A fantastic neighborhood spot.,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,3.59999990463,"place,brunch,dinner,time,guys,neighborhood spot,place","7,4,4,7,1,7,7","0.699637174606,0.104505196214,0.104505196214,0.034825976938,0.0298356246203,0.0164939165115,0.0101969335228"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,196910,"Can't beat the quality & price of their brunch menu. We had the omelette, French toast and a side of bacon (cooked to the crispness as we requested). Service was outstanding as well and that's why my friend folded t-shirt dollars as part of their tip.",5.0 star rating,"New York, NY",1,0,0.40000000596,1.20000004768,"price,quality,brunch menu,Service,omelette,toast,side,bacon,crispness,friend,t-shirt,French,part,tip","7,7,7,7,7,7,7,7,7,1,6,2,7,7","0.304587930441,0.211365193129,0.122552081943,0.0436672903597,0.0402012616396,0.0402012616396,0.0402012616396,0.0402012616396,0.0402012616396,0.0274310540408,0.0274310540408,0.0238977856934,0.0190306510776,0.0190306510776"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,6015,"Came here for Sunday brunch the other week with a fairly large group...  We all opted for the $16 prix-fixe menu (instead of $10), which allows you to pick a brunch entree (typical breakfast fare), and comes your choice of grown-up beverage (mimosa, bloody Mary, sangria, or house wine) with unlimited refills.  The $10 menu offers the same food selections but excludes alcohol.The food was good...  Most of us went with the Eggs Benedict.  We also ordered dessert after our meal, and I went with the Napoleon, which is probably the best I've ever had -- I would totally return for the dessert alone!The service was friendly and prompt, and they were constantly refilling the drinks (unlike some places that advertise unlimited mimosas and what not, but are extremely slow at refilling).  I highly recommend and look forward to trying other things in the future.",4.0 star rating,"Westchester County, NY",1,0,0.5,3.0,"prix-fixe menu,group,best,menu,places,brunch entree,breakfast fare,food,Most,refills,mimosa,dessert,wine,house,bloody Mary,choice,sangria,beverage,food selections,meal,mimosas,drinks,Eggs Benedict,Napoleon,refilling,things,service,dessert","7,3,7,7,2,5,7,7,7,7,7,7,6,2,1,7,7,7,7,7,7,6,1,1,4,7,7,7","0.189503133297,0.179053291678,0.0723565891385,0.0442173480988,0.038870818913,0.0334667824209,0.0334667824209,0.0306938886642,0.028880611062,0.0258576739579,0.0258576739579,0.0233988855034,0.0226358342916,0.0226358342916,0.0226358342916,0.0226358342916,0.0226358342916,0.0226358342916,0.0225202348083,0.0204820558429,0.0174984820187,0.0153147466481,0.0121760899201,0.0121417520568,0.0121252601966,0.0105860829353,0.00803049188107,0.00768632302061"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,142674,"I've been eyeing this place since moving to the 'hood 7 months ago.  You know that old saying, that if people from the actual culture being represented are there then it must be good? Well French was spoken from all surrounding tables! We had brunch with muscles as a starter. I had the goat cheese crepe which, despite being two things I love (hello goat cheese... and crepes) was a bit odd. It seemed as if someone has put an entire package of cheese into it and it was overwhelming. Overall, enjoyed the experience, and nearly packaged the wasted goat cheese in a doggie bag..",4.0 star rating,"Rockaway Park, Queens, NY",1,0,0.20000000298,3.40000009537,"place,goat cheese crepe,cheese,package,saying,culture,goat cheese,people,tables,brunch,muscles,starter,things,goat cheese,French,doggie bag,experience,crepes,someone","7,6,7,7,7,7,7,1,7,4,7,1,7,7,2,7,7,7,1","0.27096799016,0.108053825796,0.0802626758814,0.0709965080023,0.0514492690563,0.0514492690563,0.0507483631372,0.0483185537159,0.03466219455,0.0345368124545,0.0345368124545,0.0345368124545,0.0315321199596,0.022003877908,0.0205719694495,0.0162831023335,0.016078485176,0.0118496231735,0.0111617511138"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,51230,"I hosted a bridal shower brunch here for my sister and I cannot say enough great things about it!  I live out of state and only communicated with Matthieu via email.  He was so helpful and accommodating.  The place is great inside, pretty decor with a small bar area.  The food was absolutely delicious and so reasonably priced.  I would recommend the pancake with fresh fruit very highly.  They also made us one of the loveliest cakes ever.  It was a mousse like lemon cake with a chocolate glaze frosting, beautifully decorated.  Absolutely perfect location for a casual brunch or a larger get together.",5.0 star rating,"Providence, RI",1,1,0.699999988079,7.40000009537,"bridal shower brunch,sister,place,Matthieu,mousse,things,state,food,email,bar area,fruit,pancake,lemon cake,chocolate glaze frosting,brunch,location,get,cakes,one","4,1,7,1,7,7,2,7,7,2,7,7,7,7,4,2,7,7,7","0.29349309206,0.160357490182,0.1351108253,0.0741296932101,0.0701199322939,0.063287936151,0.0303990673274,0.0242689177394,0.0205827336758,0.0204037576914,0.0185854602605,0.0163830984384,0.0158252064139,0.0138531960547,0.010955135338,0.00958798546344,0.00958798546344,0.00696965726092,0.00609883153811"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,157648,"Well they've updated the brunch menu, but I wouldn't necessarily say they've improved it.",2.0 star rating,"Brooklyn, NY",1,0,0.800000011921,0.800000011921,brunch menu,7,1.0
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,134796,"Great brunch ! I had an order of escargot, good size and was very aromatic for those garlic lovers! Avocado salad with toasted bread was amazing!  Very flavorful without the calories ! Highly recommended for brunch. Also service was great and very accommodating !",5.0 star rating,"CANAL STREET, NY",1,0,0.899999976158,5.69999980927,"brunch,order,escargot,size,Avocado salad,garlic lovers,bread,service,brunch,calories","4,7,7,7,7,1,6,7,4,7","0.408014446497,0.187497630715,0.0749822705984,0.0749822705984,0.0604850277305,0.0510988384485,0.0466018952429,0.0412982180715,0.0396437309682,0.0153956692666"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,129111,"Decent French fare, Nice staff, clean dining room.Slightly over priced , limited menu , nice wine choices.",2.0 star rating,"New York, NY",1,0,0.800000011921,0.800000011921,"fare,French,staff,Nice,dining room.,wine choices,menu","7,2,1,3,2,7,7","0.339752703905,0.220097333193,0.149083212018,0.103974536061,0.103738419712,0.0508021079004,0.0325516797602"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,17994,"It definitely conveys an original flair with French waiters serving you and swarming around you. The food is enjoyable and reasonably priced, if not even cheap for the quality and quantity you get. I've only gone for brunch so far and find the egg dishes excellent. The pancake is so far the best choice I've made: A colorful selection of different fruits served on top of the huge pie - simply amazing!Not a big fan of the ambiente and decoration and sometimes I feel like the youngest person at brunch, so one star has to go for that. Nonetheless, they do have outdoor seating, which is awesome during summer times. I really hope this restaurant starts picking up and becomes jam-packed, because it really deserves to be recognized!",4.0 star rating,"Brooklyn, NY",1,0,0.800000011921,5.19999980927,"waiters,selection,flair,French,food,seating,restaurant,quantity,quality,brunch,egg dishes,fruits,top,fan,ambiente,decoration,star,brunch,person","1,7,7,2,7,7,2,7,7,4,7,7,7,1,7,7,1,4,1","0.228457584977,0.187228158116,0.143886357546,0.0869771614671,0.08555303514,0.0385857112706,0.030723426491,0.027197804302,0.027197804302,0.0209193620831,0.0183173306286,0.0182510241866,0.0182510241866,0.01670913212,0.01670913212,0.01670913212,0.00655764015391,0.00627676397562,0.00549241667613"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,94736,"Very nice on a freezing cold day at 11am, right when they open.  We enjoyed eggs benedict with excellently prepared bacon and potatoes, unlimited mimosas, sangrias, and bloody marys- thankfully saving room for an exquisite napoleon: perfectly fresh delicate pastry that easily gave way to a spoon.  Delicious!  The waiter was not especially friendly, but he wasn't bad either.  The assistant was very accomodating and the value was exceptional.  I will definitely return.",4.0 star rating,"Manhattan, NY",1,0,0.40000000596,4.40000009537,"pastry,eggs,waiter,bacon,potatoes,mimosas,sangrias,marys,room,napoleon,way,spoon,assistant,value,Delicious","7,7,1,7,7,7,7,7,2,7,7,7,1,7,7","0.14977620542,0.0959914475679,0.0703117325902,0.0651234164834,0.0651234164834,0.0651234164834,0.0651234164834,0.0651234164834,0.0651234164834,0.0651234164834,0.0596452020109,0.0596452020109,0.0526570267975,0.0365474447608,0.0195618141443"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,119497,I went there for brunch and loved every bit if it. They have French onions soup made the proper way. And staff was completely friendly. I can't wait to go back for dinner. This small but eloquent place I recommend to anyone wanting to try some French comfort food. Would've given 5 stars but haven't tried dinner yet.,4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,4.09999990463,"bit,brunch,French,onions soup,staff,comfort food,dinner,way,dinner,stars,place,anyone","7,4,2,7,1,7,7,7,7,1,7,1","0.310393959284,0.299833714962,0.0981717184186,0.0615446902812,0.0471112318337,0.0445251017809,0.0411797910929,0.03973499313,0.0205140355974,0.013262915425,0.0118639208376,0.0118639208376"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,25,"I've walked past here various times but after almost 9 months of living in South Slope, I have finally discovered this place and I am so glad that I did!We came here for brunch on a Sunday and were promptly seated. The restaurant was pretty full and there were a lot of tables despite the size of the restaurant (it isn't too big) but it does have a small bar. Against my better judgment, I ended up doing the $16 unlimited alcoholic brunch versus the $10 unlimited coffee/juice/tea option. With my mimosa, I ended up ordering the eggs benedict, which came with a side of bacon (4 strips) and potatoes. My date ordered his sake bloody mary with french toast which came with a side of fruit. Both were delicious but its only the egg dishes that come with potatoes and bacon. If you're definitely wanting more food, I would order the eggs benedict. The french toast was very yummy and sweet (even before dipping it in syrup) but it came in small individual pieces of bread. Either way, it was a delicious, boozy brunch which ended up with me passing out for the rest of the afternoon. Good service, yummy food and drinks. Definitely a solid brunch restaurant that you need to hit up!",5.0 star rating,"Brooklyn, NY",2,0,0.5,6.5,"brunch,place,times,South Slope,lot,brunch,french toast,eggs benedict,french toast,restaurant,Both,brunch restaurant,tables,size,restaurant,brunch,side,bacon,potatoes,side,bar,coffee/juice/tea option,judgment,mimosa,strips,fruit,sake,bloody mary,syrup,pieces,bread,rest,food,service,drinks,potatoes,bacon,food,eggs,egg dishes","7,7,7,2,7,4,7,7,7,2,1,7,7,7,2,7,7,7,7,7,2,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7","0.186355501413,0.0952051952481,0.0952051952481,0.0568842478096,0.0554074160755,0.0496729016304,0.0424342863262,0.0377518422902,0.0344738028944,0.0283234957606,0.0220983214676,0.0189396925271,0.0175741389394,0.0175741389394,0.0160505957901,0.0159685537219,0.0134512074292,0.0134512074292,0.0123114455491,0.0122767407447,0.0118756191805,0.0118148550391,0.0118148550391,0.0117719303817,0.0107740769163,0.0107436953112,0.0107436953112,0.0107436953112,0.00798204448074,0.00798204448074,0.00798204448074,0.0074643981643,0.00630011968315,0.00551237585023,0.00551237585023,0.00401811674237,0.00401811674237,0.00401027267799,0.00401027267799,0.0035154572688"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,65197,"3 stars. Le P'tit Paris Bistro is like a Plain Jane with a few nice touches - there's nothing extraordinary here but they deliver exactly what you expect. Food is good but not great. The menu choices are comprehensive, the décor is passable (exposed brick wall is a direct contribution to this) and the waiters are super helpful. Last time I came here was with a big group and we were promptly seated and served. We ordered a range of dishes, but the ones I tried include: Brie sur toast - it's a very fresh and appetizing brie cheese salad with apple confits. Absolutely recommend ordering thisMussels in a spicy broth - the broth was delicious and I generally love mussels but this dish was disappointing since many of the mussels were still rawFilet de sole - the lemon butter sauce on my flounder was overbearing (too much lemon ) and the accompanying julienne vegetables were just okayFrench fries (clearly we had kids at the table) - exactly how I love them - stringy but not oilyOverall, I had a good experience and was absolutely charmed by the French waiters (it's not often that the staff actually speaks French!). Don't expect to rush back here for another meal but it's not a decent enough place to try if you're in the neighborhood.",3.0 star rating,"Brooklyn, NY",2,0,0.20000000298,4.30000019073,"Le P'tit Paris Bistro,brie cheese salad,stars,contribution,lemon butter sauce,Food,nothing,touches,kids,Plain Jane,décor,waiters,menu choices,dish,broth,dishes,broth,mussels,ones,mussels,group,apple confits,toast,waiters,staff,experience,Brie sur,thisMussels,rawFilet de,French,neighborhood,place,meal,julienne vegetables,oilyOverall,many,lemon,table,flounder,okayFrench","3,7,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,7,3,7,7,1,1,7,7,1,7,2,2,7,7,7,6,1,7,7,7,7","0.252311646938,0.101412788033,0.0840914323926,0.0778579041362,0.0504074692726,0.0491886772215,0.0470263324678,0.040464527905,0.0249592270702,0.024063019082,0.018855471164,0.0165238212794,0.014463853091,0.0129060558975,0.0129060558975,0.0118360565975,0.0118130100891,0.0112303523347,0.0111753894016,0.0108122359961,0.010382598266,0.0103586800396,0.0103586800396,0.00808208249509,0.00707228342071,0.00707228342071,0.00613734871149,0.00612537749112,0.00560563849285,0.00539861666039,0.00488984957337,0.00488984957337,0.00488984957337,0.00454911310226,0.00418853154406,0.00410188129172,0.00354742631316,0.00310367392376,0.00310367392376,0.00183724868111"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,192673,"Friendly bistro, good food, fair prices...in my neighborhood!  We went opening week and really enjoyed our dinner.  My husband had fantastic boullibase with big plump shrimp and scallops, served with a proper toast with rouille.  I had delicious hangar steak.  I asked for veggies instead of fries (I know, I'm sorry) and they were delicious haricots verts.  Our waiter was an older French gentleman, humorous and kind, and very professional.  Good Cotes du Rhone by the glass.  Only complaints: the bread was not french and not good.",4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,5.5,"food,prices,neighborhood,bistro,haricots verts,husband,dinner,gentleman,rouille,toast,scallops,shrimp,boullibase,hangar steak,fries,kind,glass,bread,complaints,Good Cotes du Rhone,French","7,7,2,2,7,1,7,1,7,7,7,7,7,7,6,7,7,6,7,6,2","0.155787482858,0.155787482858,0.155787482858,0.155787482858,0.094999589026,0.031196910888,0.0290796719491,0.0253446474671,0.0198323931545,0.0198323931545,0.0198323931545,0.0198323931545,0.0198323931545,0.0197606012225,0.0180403310806,0.0134634086862,0.0134372171015,0.0110981455073,0.00929736811668,0.00796576682478,0.00400446541607"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,148162,"Came here for brunch one Saturday. Excellent service, and the food was nothing to complain about. Excellent brunch fare. Try the unlimited mimosas for only $6 more!",4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,2.59999990463,"brunch,service,mimosas,food,more,brunch fare","4,7,7,7,7,7","0.478078573942,0.338944256306,0.0707224681973,0.063065841794,0.0300164818764,0.0191723834723"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,4058,Best brunch deal for sure.  Either $10 for an entree (my sandwich included steak fries) with unlimited coffee/juice/tea or $6 for mimosa.  I was so full and satisfied after the hangar steak sandwich but I would definitely come back to try desserts (they looked amazing).,3.0 star rating,"Queens, NY",1,0,0.5,2.0,"brunch deal,desserts,sandwich,entree,steak fries,tea,juice,coffee,mimosa,hangar steak sandwich","7,6,7,7,7,7,7,7,7,6","0.407714754343,0.113196186721,0.100274711847,0.0817401334643,0.0555866733193,0.0555866733193,0.0555866733193,0.0555866733193,0.0555866733193,0.0191408284009"
Le P’tit Paris Bistro,5471,256 Prospect Park W,Brooklyn,11215.0,61895,"So lovely. Went here for dinner last night with my sister and my bf. We had a wonderful meal, with wonderful service, and the dessert was absurd how delicious it was.  Everything was cooked to perfection. The mussles were ridic. The hanger steak my sister ordered was so flavorful and so were the potatoes. My salad paled in comparison to the burger my bf ordered - I end up stealing bites of his. But be sure that that salad was REALLY good. The price was just slightly less than $100 for three of us with wine, mussels, dessert, and three entrees. We took half my salad and half my sister's take home too. This will definitely be the place I take my out of town guests from now on. So perfect. Can't wait to come here for brunch. I'm not a sucker for themes at restaurants or anything, but this place really is solid. Great little French place for sure. My only gripe? The Eiffel tower pictures. Meh. Could do without and we'd still get the idea. I mean, the server was French. The menu was in French. We get it. Overall the decor is fine, just a bit cheesy is all. But it is pretty enough for the neighborhood.",5.0 star rating,"Brooklyn, NY",2,0,0.40000000596,14.1999998093,"sister,dessert,bf,service,dinner,meal,bf,bit,hanger steak,salad,Everything,perfection,place,salad,salad,sister,price,three,mussels,dessert,burger,bites,comparison,entrees,wine,French,server,home,town guests,idea,menu,mussles,gripe,pictures,potatoes,decor,neighborhood,place,Eiffel tower,place,brunch,anything,restaurants,themes,sucker","1,7,7,7,7,7,1,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,6,2,7,2,1,7,7,1,7,5,7,7,2,7,2,7,7,7,2,7,1","0.203052252531,0.197629272938,0.0487127453089,0.0484657995403,0.0426787249744,0.0424620397389,0.0316002778709,0.0260372590274,0.0192776862532,0.0163032766432,0.0162356998771,0.0162356998771,0.0152434017509,0.0150700705126,0.0136818960309,0.0136203244328,0.0129621364176,0.0124074174091,0.0124074174091,0.0124074174091,0.0108927274123,0.0108927274123,0.0108927274123,0.0108581408858,0.0108581408858,0.010292308405,0.01003154926,0.00992433354259,0.00991236791015,0.00947721488774,0.00877286493778,0.00802641641349,0.00737296091393,0.0073673017323,0.00700701633468,0.0062248269096,0.00507978536189,0.0049879765138,0.00436277780682,0.00406885426491,0.00324367010035,0.0032406237442,0.0032406237442,0.0032406237442,0.0032406237442"
