restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195796,They have Lasagna here and it is very good.  You wont be disappointed at all but i wouldnt say the food is amazing.  Appetizers were also very good.,3.0 star rating,"Englewood, NJ",1,1,0.899999976158,2.79999995232,"Lasagna,food,Appetizers","7,7,7","0.8664752841,0.0740364640951,0.0594882816076"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,29458,"i have shop in the neighborhood, so i always hit this place.  it's really reliable.  lasagna is great, but their other dishes are really good as well.  last i was there, i had the veal marsala...delicious!",4.0 star rating,"Jamaica, NY",1,0,0.699999988079,3.09999990463,"shop,neighborhood,place,lasagna,dishes,veal marsala","2,2,7,7,7,7","0.379706770182,0.379706770182,0.107825405896,0.0633647665381,0.0446993559599,0.0246969331056"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195797,"I've been here a few times and enjoyed myself. I mean, I thought the lasagna was really, really good. But this last time, it was horrendous. My friend and I had three interactions with those on the floor (hostess included) in the twenty minutes we were there. After sitting for five minutes, we got water. Five minutes later, we were ready to order. Our server came over to take our drink orders, and although we didn't want anything other than water, there was no run through of the specials/offering suggestions on food, and he didn't even ask if we were ready to order or had questions. Ten minutes later, we left without as much as a water refil.",1.0 star rating,"Brooklyn, NY",1,0,0.0,3.90000009537,"times,lasagna,friend,drink orders,server,floor,hostess,interactions,water,suggestions,food,questions,water refil,water,run,anything,specials","7,7,1,7,7,7,1,7,7,7,7,7,2,7,4,7,7","0.363231152296,0.185084998608,0.0635131374002,0.0426831394434,0.0405831001699,0.0403582639992,0.0403582639992,0.0403582639992,0.037320651114,0.0274369828403,0.0274369828403,0.0190130583942,0.0189809575677,0.0151433097199,0.0143914483488,0.0120531385764,0.0120531385764"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195798,"Actually ventured here because the Rocking Horse Cafe a few doors down was too busy.  Boy, did it work out.  I had a yummy tasting Cosmo and a wonderful meal (Chicken Parm).  They serve nice garlic bread too.I will definitely be back.  If you in the Chelsea neighborhood it is worth a stop.",4.0 star rating,"Boston, MA",1,1,0.5,3.0,"Rocking Horse Cafe,doors,Cosmo,Chicken Parm,Boy,neighborhood,stop,Chelsea,garlic bread too.","2,7,7,7,1,2,2,2,7","0.354637563229,0.197492957115,0.143511936069,0.131623268127,0.0649578422308,0.0305735636503,0.0305735636503,0.0261610988528,0.0204682052135"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,101972,"I have only been here for Sunday brunch.  The place was packed (and they really squeeze you in - my chair was practically pressed up to the one behind me).  It's popular for its AYCD brunch - $12.95 for brunch with one drink, add $9.00 for unlimited belinis, mimosas or bloody marys.  Pretty great deal. They don't seem have a time limit on the drinking either.  The staff was friendly and pretty attentive - they will refill your unlimited drinks without question.  My omlette was decent, my friends' french toast was wonderful.",3.0 star rating,"Brooklyn, NY",1,0,0.40000000596,4.09999990463,"brunch,AYCD,place,chair,brunch,drink,one,belinis,marys,mimosas,deal,drinks,question,brunch - $12.95,omlette,french toast,friends,drinking,staff,time limit","4,3,7,1,7,7,7,7,7,7,7,6,7,7,7,7,1,7,1,7","0.333865880966,0.103848837316,0.101234935224,0.0448639467359,0.0429940409958,0.0429940409958,0.0393306873739,0.0342631787062,0.0313686057925,0.0313686057925,0.031254991889,0.0292027350515,0.0232598856091,0.020329317078,0.0192059632391,0.0192059632391,0.0160896349698,0.012870522216,0.012203485705,0.010244756937"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,28285,"When my friend suggested going to the Lasagna Ristorante for dinner, I had my doubts.  No matter how much he insisted that the place was good, I just could not get the preconceived notion out of my head that it was simply a ""neighborhood"" restaurant.  My typical at experience at these kinds of Italian spots catering to those in a few block radius have been marginal at best.  However, Lasagna actually surpassed my expectations.Well, in terms of the food at least...The server dropped a basket of garlic bread off at the table, but needed to give us some small bread plates.  He effortlessly picked two up from an empty table to give to us.  One of plates must have had something on it, so he wiped at it with his bare hand and placed it right in front of me.  I was so disgusted, and I loudly mentioned it to my companion, which the server apparently overheard, since he showed up with another plate moments later.  Aside from this skive out, the garlic bread was deliciously seasoned and perfectly toasted.  I tried some of my friend's House Salad, which contained mixed greens, under-ripe tomatoes, and ribbons of carrots and beets.  It was fine, but nothing memorable.  My Chicken Paillard entrée, however, was delightful!  The chicken was moist and well-seasoned.  The large breast had been pounded thin and served over a fresh arugula salad and topped with shaved Parmesan and a tart lemon vinaigrette.Overall, I wound up liking the Lasagna Ristorante much more than I would have expected, and I would be interested in going back, particularly to indulge in one of their specialty lasagnas.  Their affordable prices were another bonus!",3.0 star rating,"Hoboken, NJ",2,1,0.20000000298,10.0,"notion,friend,dinner,doubts,Lasagna Ristorante,One,place,matter,head,companion,experience,restaurant,House Salad,neighborhood,kinds,spots,block radius,garlic bread,garlic bread,plates,server,table,table,server,basket,food,terms,hand,something,front,chicken,breast,plate moments,skive,bread plates,Italian,arugula salad,tart lemon,Parmesan,specialty lasagnas,one,bonus,entrée,friend,some,beets,carrots,ribbons,tomatoes,greens,nothing,prices,Chicken Paillard","7,1,7,7,7,1,7,7,7,1,7,2,7,2,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,7,6,7,7,7,7,1,7,7,7,7,7,7,7,7,1","0.163754433393,0.0877966955304,0.0770022422075,0.0770022422075,0.0517984740436,0.0503316745162,0.0440164804459,0.0369142778218,0.0369142778218,0.0176634881645,0.0160831268877,0.0150718679652,0.0142368683591,0.014148408547,0.014076041989,0.014076041989,0.014076041989,0.013871518895,0.0128078749403,0.0118404841051,0.0113886957988,0.0108265066519,0.01079597231,0.00983852334321,0.00947395712137,0.00947395712137,0.00947395712137,0.00942544639111,0.00942544639111,0.00942544639111,0.00871920678765,0.00863147806376,0.008609152399,0.00859460700303,0.00845587812364,0.00834052171558,0.00729508744553,0.00638305488974,0.00638305488974,0.00597783271223,0.00505181215703,0.00441579287872,0.00335127068684,0.0032156847883,0.00309566128999,0.00281332270242,0.00281332270242,0.00281332270242,0.00281332270242,0.00281332270242,0.00280956644565,0.00191229011398,0.0016609573504"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195793,"Okay, so the lasagna takes a bit of time, but it's completely worth it. Everyone that works here is great, super helpful, and really really gay. The only downside I can think of is that they charge you a fee to share a serving of lasagna, so I usually just shell out the extra cash and take back the leftovers - also, the penne alla vodka i pretty amazing.",4.0 star rating,"New York, NY",1,0,0.899999976158,2.70000004768,"lasagna,bit,Everyone,downside,fee,leftovers,cash,penne alla vodka,serving,lasagna","7,7,1,7,7,7,7,7,7,7","0.727503120899,0.155126899481,0.0322116650641,0.021776502952,0.0161202009767,0.0142171792686,0.0122253093868,0.00848256610334,0.00618613278493,0.00615043891594"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,177427,"Service time from ordering and receiving my food was reasonable. The staff was cool, and really friendly and nice. If you're undecided on what to order, I recommend the baked ziti, trust me your stomach will thank you. The atmosphere was nice and cozy. Overall great experience here and will come back once I get a girl. P.S thanks for the free wine. I'm kind of a newbie drinking wine.",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,5.69999980927,"kind,food,staff,stomach,atmosphere,ziti,girl,wine,thanks,wine,newbie,P.S,experience","7,7,1,7,7,7,1,6,7,6,7,3,7","0.741872191429,0.117758512497,0.0264039579779,0.024072561413,0.016267310828,0.0131852589548,0.0131007898599,0.0116036524996,0.0101602971554,0.00803411845118,0.00703274412081,0.00602831365541,0.00448031444103"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,127460,"Yesterday, 14 of us went to Lasagna for Sunday FunDay Brunch Day.  They didn't make us wait for our whole party to be seated, which was great (I hate when restaurants do that).  We started brunch off with the all you can drink special.  I first ordered the Bellini, which tasted like juice.  I sent it back and asked for a screwdriver, which I sent back because that too tasted like juice.  By the third drink I gave up! If your looking for a brunch spot to get a good buzz this is NOT the place.  Everyone in my party said their drinks tasted like juice.  Our waitress who was very nice, told me they do a three count.  I don't know about that, missy! The amount of drinks we had we should of all walked out drunk.  No one did.  The food was good, I had the Goat Cheese and Asparagus Frittata, which was very good. After two hours you were ordered to leave, your time was up.  Like I said, there are better drinking brunch spots in the city that this place.",3.0 star rating,"Astoria, NY",1,0,0.0,5.30000019073,"party,Lasagna for Sunday FunDay Brunch Day,screwdriver,waitress,party,Goat Cheese,brunch,all,restaurants,drink,place,buzz,juice,juice,drinks,juice,brunch spot,Everyone,food,No one,Bellini,time,place,drinking brunch spots,city,drinks,Asparagus Frittata,count,all,missy,amount","3,6,4,1,3,6,4,7,3,7,7,7,7,7,6,7,7,1,7,1,1,7,7,7,2,7,7,7,7,7,7","0.428956091404,0.0898139923811,0.0663577467203,0.037930637598,0.0363695025444,0.0339886918664,0.027724891901,0.0234476514161,0.0206307731569,0.0185829512775,0.0177934151143,0.0176719259471,0.0173579081893,0.0173090212047,0.016947844997,0.0157492589206,0.0156804677099,0.0116221439093,0.0111205838621,0.00932382512838,0.00818859878927,0.00769560365006,0.00735935475677,0.0069076474756,0.00643924390897,0.00554026616737,0.00551636703312,0.00509421387687,0.00468191690743,0.00410119909793,0.00409624632448"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195123,"A happy staff, makes happy customers -- love these guys, and the food is okay. I wouldn't classify it as authentic Italian but it does a very good job at Americanizing an internationally loved cuisine. I don't drink but service is always prompt and polite even engaging in long conversations if you sit at the bar. I do a lot of things alone, and no I don't mind. The food is hot, almost always fresh - in the Spring/Summer the Apple Salad is amazing, though I would suggest the put the Apple on the plate differently than they did before - one continuous peel of apple, cute but not simple to eat. They've got my vote either way - great job!",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,4.59999990463,"food,guys,staff,customers,Apple,job,food,lot,service,cuisine,conversations,bar,things,Italian,apple,plate,peel,vote,job,Apple Salad,Spring/Summer","7,1,1,1,3,7,7,7,7,7,4,2,7,2,7,7,7,7,7,7,7","0.218304231763,0.165045022964,0.159208923578,0.12501783669,0.0526421517134,0.0344000346959,0.0257950667292,0.0250533763319,0.0248298235238,0.0204025562853,0.0202985666692,0.0202985666692,0.0202251039445,0.0179065000266,0.0173410065472,0.0138126220554,0.0138126220554,0.00955171696842,0.00805631186813,0.00440300162882,0.00359496288002"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,194912,Food is good and 11 unlimited drunks for brunch a plus.  Our waiter is very attentive. Awesome,4.0 star rating,"Co-op City, Bronx, NY",1,0,0.600000023842,2.0,"Food,drunks,brunch,plus,waiter","7,7,4,7,1","0.545092701912,0.146438762546,0.146438762546,0.134843692183,0.0271860528737"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,21354,"I came here with a large group for brunch.  They only allowed us to reserve either 12-2 or 2-4 (not sure if this is for all brunch plans, or just for groups).  We had the 2-4 slot.  It took a while to get drinks and order food.  They seemed a bit unprepared for a group of 12 even though we had made a reservation, but they were always professional and courteous and never seemed flustered. The mimosas tasted mostly like juice.  The bellinis were better, but still not very champagny.  After all you can drink brunch, I was not even slightly buzzed when I left.The food was very good.  I had the Italian sausage frittata.  So cheesy.  Nice seasoning on he eggs as well.  I also tried my friend's lasagna, which was even better than my frittata.  Huge portion size, great sauce.  The meals also came with garlic bread, though we had to ask for it, which was strange.  Being the carb and garlic lover that I am, I was a fan of this starter.  I think I ate about half a basket.",4.0 star rating,"Brooklyn, NY",1,0,0.10000000149,7.30000019073,"fan,brunch,group,meals,groups,brunch plans,slot,drinks,group,food,food,brunch,sausage frittata,order,bit,reservation,mimosas,juice,lasagna,portion size,sauce,garlic bread,Italian,garlic,lover,carb,starter,basket,bellinis,frittata,seasoning,eggs,friend","1,4,3,7,3,7,7,7,3,7,7,4,7,7,7,7,7,7,7,7,7,6,2,7,1,7,1,7,7,7,7,7,1","0.355569183826,0.138527110219,0.138527110219,0.0311149712652,0.0258097536862,0.0205609798431,0.0204560067505,0.0177383832633,0.0172518715262,0.0170460958034,0.0157402604818,0.0156978610903,0.0142603199929,0.0137762585655,0.0137374410406,0.0137374410406,0.013705804944,0.013705804944,0.0119425402954,0.00928544905037,0.00928544905037,0.00927674118429,0.00739452242851,0.00733684794977,0.00641969637945,0.00641969637945,0.00641969637945,0.00641444977373,0.0059318789281,0.00466276053339,0.00408404646441,0.00408404646441,0.00407954445109"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,194913,"Went here for brunch with 10 other people, all of which opted for bottomless brunch. No exaggeration, we each probably had 10 drinks (mix of bellinis and mimosas) and not one single person was feeling it. The drinks here are beyond watered down - to the point where you stop drinking because of the volume of liquid you've consumed. Food is average. Only redeeming quality is the friendly staff.",2.0 star rating,"Cranford, NJ",1,1,-0.300000011921,2.5,"brunch,people,all,exaggeration,brunch,drinks,person,mimosas,bellinis,mix,drinks,average,Food,point,volume,liquid,staff,quality","7,1,7,7,4,6,1,7,7,7,7,7,7,7,7,7,1,7","0.200000479817,0.176602944732,0.176602944732,0.11337274313,0.0799222514033,0.026136605069,0.0228919573128,0.0228919573128,0.0228919573128,0.0228919573128,0.0223614890128,0.0192669611424,0.0190257448703,0.0174396093935,0.0156066790223,0.0156066790223,0.0133271235973,0.0131599064916"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,130506,"Came here for brunch with a group of 12 for a birthday. Nice decor, really nice staff. They're very good about refilling your drinks for the unlimited brunch- my glass kept magically refilling every time it was almost empty. Very nice and patient staff even though we were a loud bunch. The food was ok. Got the shrimp crab cakes and they were good. The garlic bread was ok too. Food wasn't spectacular but wasn't bad either. The boozy brunch is definitely worth it. Bellinis and mimosas are delicious but get the screwdrivers if you want to get drunk fast.",4.0 star rating,"Selden, NY",1,0,0.5,5.69999980927,"brunch,group,birthday,decor,glass,staff,drinks,brunch,food,brunch,bunch,patient,shrimp crab cakes,mimosas,Bellinis,screwdrivers,Food,garlic bread","7,3,4,7,7,1,7,4,7,4,1,1,7,7,7,1,7,6","0.216390669346,0.174854144454,0.174854144454,0.0857761278749,0.0609711185098,0.0533799752593,0.0331477485597,0.0281641967595,0.0278158243746,0.0232936162502,0.0223708935082,0.0223708935082,0.0166152305901,0.0151499779895,0.0142232645303,0.0135226836428,0.00911184586585,0.00798763334751"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,1734,Glad i found this place. I was looking for a quick bite before work and stumbled upon this place. The food was good. The portions were good. And the service was quick too. The free bread they give for the table is delicious too. I will definitely be going back. I enjoyed every dish i had.,4.0 star rating,"Woodside, NY",1,0,0.699999988079,5.59999990463,"place,bite,work,food,place,bread,service,dish,portions,table","7,7,4,7,7,6,7,7,5,7","0.491933465004,0.0864963531494,0.0864963531494,0.0696419030428,0.0670386403799,0.0648639202118,0.0634074956179,0.0271736308932,0.0254148393869,0.0175334215164"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,160444,"My husband and I wandered in here today after a walk through the High Line.  We just wanted a place to sit, cool off and have a quick lunch.  The wait staff was so friendly and accommodating that heir enthusiasm added a special seasoning to the food.  It's really a neighborhood place... just not our neighborhood.  The food was very good and the price couldn't be beat.  For $10.95, we had a good-sized Caesar salad, spaghetti and meatballs and delicious garlic bread.  Of course, a little vino helped to wash it down.  We'll definitely keep this restaurant in mind next time we're in the neighborhood.",3.0 star rating,"New York, NY",1,0,0.600000023842,5.5,"walk,husband,High Line,place,lunch,heir enthusiasm,neighborhood,price,food,wait staff,food,neighborhood place,vino,seasoning,garlic bread,course,neighborhood,mind,restaurant,Caesar salad,spaghetti,meatballs","4,1,2,7,7,7,2,7,7,1,7,2,7,7,7,7,2,7,2,7,6,7","0.206533178687,0.206533178687,0.124931618571,0.0446253158152,0.0390942692757,0.033031232655,0.0329209379852,0.0328196287155,0.0326310880482,0.0314097888768,0.0300718732178,0.0299631468952,0.0299248006195,0.0263322405517,0.0178771577775,0.0178423840553,0.01550536789,0.0123459231108,0.012037511915,0.00785644724965,0.00785644724965,0.00785644724965"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,126658,"Decent Italian food, reasonable prices. Spotty service. Pasta made to order. I didn't order the lasagna and wished that I had. My friend's was perfectly brown and bubbling. Maybe next time!They show the Food Network on the flatscreen TV behind the bar. Price fixe brunch.",3.0 star rating,"New York, NY",1,0,0.10000000149,2.90000009537,"food,prices,Italian,Pasta,service,friend,lasagna,flatscreen TV,bar,Price fixe brunch,Food Network","7,7,2,7,7,1,7,7,2,7,7","0.293713271618,0.293713271618,0.161811292171,0.0543607473373,0.0519907101989,0.041605912149,0.0350325107574,0.0239328909665,0.0166168771684,0.0165846366435,0.0106378709897"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195537,"Went here for brunch and it is good value, but it felt like a cattle call.  You have to pay cash, which is ok, but your brunch choices for the unlimited drinks is slim.  The mimoas have too much orange juice and the bloody marys are watered down.  The garlic bread is great though!",3.0 star rating,"New York, NY",1,0,0.0,2.20000004768,"brunch,cash,value,cattle call,brunch choices,drinks,marys,garlic bread,orange juice,mimoas","7,7,7,7,7,6,7,6,7,1","0.595810115337,0.118265017867,0.109902530909,0.0612370222807,0.0330481976271,0.0270543284714,0.0201696790755,0.0170656684786,0.00888905487955,0.0085583915934"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195116,Came here for Brunch on Saturday with a party of 12. Waiter was super friendly. Drinks were GREAT! Everything was good until the food started coming out. My friend ordered steak and eggs and it came out ICE COLD and they forgot my other friends order of bacon and eggs. I asked for syrup for my pancakes and I didn't get the syrup until I was half way done with them. Service definitely needs some improvement. I wouldn't come back here. I highly recommend coming here with a smaller group and hopefully you'll get a better service than me.,1.0 star rating,"Valley Stream, NY",1,0,0.10000000149,5.40000009537,"way,party,Brunch,steak,Waiter,food,Everything,syrup,friend,eggs,friends,eggs,syrup,ICE COLD,bacon,pancakes,service,Drinks,group,Service,improvement","7,3,4,7,1,7,7,7,1,7,1,7,7,7,7,7,7,6,3,7,7","0.297700256109,0.162215530872,0.0978245213628,0.057031981647,0.0561561323702,0.0424601733685,0.0360692664981,0.0273987259716,0.0233131889254,0.0233131889254,0.0233131889254,0.0233131889254,0.0212947074324,0.0204110890627,0.0204110890627,0.0186425372958,0.0141441710293,0.0132037103176,0.00961229484528,0.00698624271899,0.00518478825688"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195043,Worst ever even the free wine suckedOrdered eggplant lasagna and meat lasagne both junk bread hard and old toasted service ok but didn't know price of specials,1.0 star rating,"Talkeetna, AK",1,1,-0.899999976158,0.899999976158,"eggplant lasagna,meat lasagne,junk bread,suckedOrdered,price,specials,service","7,7,6,6,7,7,7","0.20811098814,0.20811098814,0.183740988374,0.162420749664,0.0899804532528,0.0899804532528,0.0576553791761"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,37885,Host was not friendly in welcoming and sitting me to my table. The waiter was very bland in taking my order. No personality. I waited about 30 minutes to receive my food and the place is not busy. Food was decent and not worth the wait. My original never asked how I was doing. Another waiter was very nice and asked if I needed anything. Very nice but odd cause he wasn't my waiter. And it took forever for the waiter to pick up your bill. I would not come back here again,1.0 star rating,"Rochdale, Queens, NY",1,0,-0.5,6.0,"Host,table,waiter,waiter,order,personality,wait,Food,place,food,waiter,waiter,original,bill,cause,anything","1,7,1,1,7,7,7,7,7,7,1,1,5,5,7,7","0.260526269674,0.220535218716,0.105466358364,0.0713101923466,0.0492876879871,0.0416609197855,0.0401476845145,0.038169901818,0.0343800075352,0.0329166539013,0.0291437562555,0.0273242369294,0.0204036384821,0.01321042981,0.00838919822127,0.00712784286588"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195119,"Yummy Rice Balls & Mini Meatballs! Great apps with the Portillo Pinot Noir. The waiter suggested an amazing dish, lobster lasagna with pink vodka sauce. I was skeptical as I am gluten free and then found out they have gluten free options, it was amazing!!!  My friend had the sausage and Kale lasagna which was  also amazing. The wait staff was great, efficient, friendly and very cool, totally hip. A must go restaurant and the price is fantastic!",5.0 star rating,"New York, NY",1,0,0.899999976158,6.59999990463,"Meatballs,Balls,apps,dish,sausage,waiter,lobster lasagna,pink vodka sauce,options,friend,Portillo Pinot Noir,hip,price,restaurant,wait staff,lasagna,Kale","7,6,6,7,7,1,6,7,7,1,6,7,7,2,1,6,1","0.226328328252,0.226328328252,0.111822977662,0.0818334892392,0.0649104863405,0.0495078749955,0.0495078749955,0.0294197741896,0.0293136052787,0.0285058487207,0.0259615611285,0.019991632551,0.0169354248792,0.0138377873227,0.0104991961271,0.0100731635466,0.00522263627499"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,26523,"Having heard some mixed reviews (some pretty bad) on this place so it was not without some trepidation that I came to eat here, groupon in handFear not yelpers, I am still here, and in fact found this place to be quite acceptable if not spectacular. The ambience is casual with a busy bar area serving happy hour cocktails in addition to the restaurant floor, so a table near the bar could be happy with a rowdy local crowd in boozing it up. Wait staff are friendly and efficient. The groupon deal for two is good value with a shared appetizer and individual choice of soup/salad and Lasagna entree. Food is pretty standard fare. My Calamari starter was fairly nice, Minestrone soup inoffensive. The Lasagna, which this restaurant clearly prides itself upon was clearly cooked fresh (nice) but I think there are too many variations that don't lend themselves to Lasagna (whoever heard of salmon Lasagna?). The wine was, being groupon, a widely available brand (cheap) but hey at that price I cant complain.All in all quite an OK experience.",3.0 star rating,"Manhattan, NY",2,0,0.40000000596,5.09999990463,"groupon,trepidation,place,reviews,Lasagna,groupon deal,Food,place,fact,yelpers,handFear,variations,ambience,table,bar,starter,cocktails,soup,crowd,restaurant floor,addition,bar area,two,staff,salmon Lasagna,entree,salad,choice,appetizer,wine,groupon,Calamari,brand,price,experience,Minestrone soup,restaurant","3,7,7,5,7,7,7,7,7,1,7,7,7,7,2,1,7,7,1,7,7,2,1,1,6,7,7,7,7,6,3,6,3,7,7,7,2","0.271401226521,0.163556694984,0.0763024836779,0.0670290067792,0.0482430197299,0.0392190329731,0.0386252403259,0.036281850189,0.0260254405439,0.0260254405439,0.0154720926657,0.0135040450841,0.0102874403819,0.0102874403819,0.00960198324174,0.00905506312847,0.00884004402906,0.00871235504746,0.00840416364372,0.00840416364372,0.00840416364372,0.00840416364372,0.00833083875477,0.0078489612788,0.00765063799918,0.0076251430437,0.0076251430437,0.0076251430437,0.0076251430437,0.0067452667281,0.00491698365659,0.0044950786978,0.00391359534115,0.00391359534115,0.00391359534115,0.00284493458457,0.00283938227221"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195042,"I came here for boozy brunch because I wanted to show a friend around the Chelsea area. Made reservations for a party of 5 and we were pretty promptly seated.The deal is ~$16 for a brunch entree, which includes either a mimosa, Bellini, screwdriver, or Bloody Mary, and then either coffee or tea at the end of the meal. You can add $9 to make the booze bottomless.I'm giving 2 stars because it's such a great deal but the food and service are pretty subpar. The drink that comes with the meal is predictably small and it took a lot of effort to flag down our waitress, who also spilled drinks on us multiple times, for refills. The food isn't horrible but definitely not good. I like that they put an Italian spin on their dishes but the eggs looked a bit undercooked and the serving size was small as well.The atmosphere in Lasagna is lively and the prices are unbeatable but don't quite make up for the poor the food + service.",2.0 star rating,"Providence, RI",1,1,-0.40000000596,3.59999990463,"brunch,area,friend,Chelsea,drink,brunch entree,reservations,party,deal,waitress,deal,mimosa,service,food,meal,meal,lot,end,tea,screwdriver,coffee,stars,booze,effort,Bellini,serving size,spin,dishes,eggs,Bloody Mary,service,food,atmosphere,food,prices,Italian,drinks,refills,times,Lasagna","4,2,1,2,7,5,7,3,7,1,7,7,7,7,7,7,7,4,6,7,7,7,7,7,1,7,7,7,7,1,7,7,7,7,7,2,7,7,4,7","0.123164333403,0.108203969896,0.0814315080643,0.0648187175393,0.05816116184,0.0547429360449,0.0521996282041,0.0521996282041,0.0454516299069,0.031252566725,0.0229345858097,0.0200789254159,0.0169575344771,0.0159196667373,0.0155078917742,0.0140711860731,0.0136262206361,0.0135734658688,0.0135734658688,0.0135734658688,0.0135734658688,0.0135040702298,0.0135040702298,0.0123153598979,0.0119083616883,0.0109340753406,0.00915893446654,0.00915893446654,0.0087067540735,0.00804420653731,0.00797057617456,0.00797057617456,0.00776912597939,0.00620143068954,0.00595476012677,0.00542526552454,0.00461870897561,0.00404105754569,0.00404105754569,0.00375672522932"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195120,"Tried to go here for dinner after Pride. Place had a huge rainbow balloon arch outside. Was told it would be a 20 minute wait and we could hang at the bar. Walked in to see half the tables set and ready to be seated. Was patient and ordered a drink. Became more and more irate as 20 minutes approached 30 and we had only seen food for one table come out of the kitchen. Understaffed in the kitchen for sure. Last straw was when host seated another table ahead of us, telling the manager ""They said they would sit down and wait."" Left. New personal policy, I will never wait for a table if there are open tables available. It's the very worst in restaurant management. If you are looking for a place to eat this fine Pride Sunday avoid this place.",1.0 star rating,"Hackettstown, NJ",1,1,-0.300000011921,6.0,"dinner,Pride,Place,rainbow balloon arch,wait,bar,tables,table,food,table,kitchen,straw,kitchen,drink,patient,table,tables,host,place,place,restaurant management,policy,manager","7,3,7,7,7,2,7,7,7,7,2,7,2,7,1,7,7,1,7,7,7,7,1","0.183786824346,0.164177030325,0.118987224996,0.0895596295595,0.0421483516693,0.0344746522605,0.0333138294518,0.0331443734467,0.0309035405517,0.0302402861416,0.0264165215194,0.0251718293875,0.0241387356073,0.0231824722141,0.0231824722141,0.0225682128221,0.0211886335164,0.0210977196693,0.0136651443318,0.0136651443318,0.0124455885962,0.0069134728983,0.00562831573188"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,1586,"As mentioned before, my level of expectation for superb food at unlimited brunch is severely lowered.  I come here for that Vitamin Champagne fix and if there happens to be food then so be it.  The brunch here was pretty sad though.  My eggs were burnt (who burns eggs)?  The steak was just laughable and the garlic bread was tough as f^&CBut mama mia were the drinks flowing.  We never had to ask for refills because the bartender was on it.My ethics and my stomach struggle on whether I would come back. Perhaps I just picked the wrong meal.  But If I 'm in desperate need of a Vitamin Champagne fix then I have no qualms about returning .",3.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,4.40000009537,"food,brunch,expectation,level,fix,brunch,steak,garlic bread,eggs,eggs,Vitamin Champagne,drinks,meal,&CBut,fix,Champagne,Vitamin,need,qualms,mama mia,bartender,refills,ethics,stomach struggle,it.My","7,7,7,7,7,4,7,6,7,7,7,7,7,1,7,6,6,7,7,1,1,7,7,7,7","0.47831812501,0.11724884063,0.103191249073,0.103191249073,0.0220973752439,0.0177503135055,0.015442266129,0.015442266129,0.0148250423372,0.0148250423372,0.0131244771183,0.0118476068601,0.00882209185511,0.0070246164687,0.00697348453104,0.00697348453104,0.00697348453104,0.00610254332423,0.00610254332423,0.00514188408852,0.00463577220216,0.00388245331123,0.00388245331123,0.00388245331123,0.00229888269678"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,71653,"This was always our go-to neighborhood Italian. Good food, good prices, and friendly service. So what happened?  Prices are up and service just  isn't the same. We'll continue to go, just not as often.",3.0 star rating,"New York, NY",1,0,0.0,1.79999995232,"Italian,food,service,prices,service,Prices,same","2,7,7,7,7,7,7","0.498399406672,0.115845471621,0.0996875017881,0.0899292603135,0.0899292603135,0.0767970085144,0.0294120907784"
