restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,124302,"Great atmosphere & service. My partner and I split a Caesar salad and a sausage pizza -- really delicious. The salad was fresh and had a yummy crispy topping. The pizza crust was fluffy without being thick. We ate here right before a BAM show, and it was so easy to go across the street to the Harvey theater!",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.70000004768,"atmosphere,service,partner,show,Caesar salad,sausage pizza,salad,pizza crust,topping,street,theater,Harvey,BAM","7,7,1,4,7,6,7,7,7,2,2,1,3","0.252423197031,0.252423197031,0.12607653439,0.0940077081323,0.0564354024827,0.0564354024827,0.0454405769706,0.0363643951714,0.0334322862327,0.0158156529069,0.0158156529069,0.00938120018691,0.005948767066"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,72956,"Service: LovelyDecor: Dark + Lovely DinerFood: Almost LovelyI want to love this place. Read me try- near cavernous interior, bistro/diner digs in mason colours. Very coolio, I likey.We ordered burger, pizza and that honey chipotLe fried chicken Situation. The standout was the chicken. Moist and two flavours of delightful. Also got the edamame ricotta mash which while ambitious was undermining the ricotta and insulting edamame because it fell flat. Citrus and garlic might elevate the dish. I had neither in my purse so we don't know. Servers were friendly and I'd give it another go.",3.0 star rating,"Brooklyn, NY",1,0,0.300000011921,5.80000019073,"Service,LovelyDecor,Dark + Lovely DinerFood,LovelyI,place,interior,chipotLe,edamame ricotta mash,diner,bistro,chicken,standout,mason colours,fried chicken Situation,pizza,burger,ricotta,flavours,dish,purse,edamame,go,Citrus,garlic,Servers","7,1,7,1,7,7,7,6,2,2,7,1,7,7,6,7,7,7,7,6,7,7,7,7,7","0.182454645634,0.110383965075,0.110383965075,0.109036803246,0.0655065849423,0.0499756038189,0.0456050224602,0.034619178623,0.0345476716757,0.0302605591714,0.0246938895434,0.0242187958211,0.0204787179828,0.0203742571175,0.0203742571175,0.0203742571175,0.0200313348323,0.0185322500765,0.0138017414138,0.0137784704566,0.00694317603484,0.00677403295413,0.00606354186311,0.00606354186311,0.00472373096272"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,193842,"Went there last night for a fundraising event. Had passed this location several times without ever thinking to stop in. Welp...... Yelp...... all I can say is that I shall return! Nice space, great ambiance and a mature crowd. Service was great as well! If there is a downside, it would be the ""happy hour"" drinks. Overly watered down and in stark contrast to what you get after 8pm.  Other than that, go check out Lady's for yourself. You won't be disappointed.",4.0 star rating,"New York, NY",1,0,0.20000000298,4.19999980927,"fundraising event,Yelp,location,times,Service,downside,space,ambiance,crowd,Welp,drinks,contrast,Lady","4,7,2,4,7,7,7,7,1,1,6,7,1","0.296481817961,0.211581006646,0.163241371512,0.0569870844483,0.0454211644828,0.0431130342185,0.038183297962,0.038183297962,0.038183297962,0.0337377488613,0.0140345655382,0.0114435702562,0.00940874963999"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,193841,Horrible..... Waited at the bar for over an half a hour and not even a give me a second!!!! The bartenders showed favoritism.,1.0 star rating,"Bronx, NY",1,0,-0.899999976158,2.90000009537,"bar,half,bartenders,favoritism,second","2,7,1,7,7","0.405350774527,0.278362691402,0.155108362436,0.100220128894,0.0609580501914"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,36904,"Lady's has reopened under new management. They launched as a fine dining restaurant, however, that didn't seem to work in this location. So, the relaunched as a more casual bar/restaurant.Not sure why it's listed as a ""southern"" restaurant. If anything, it's more Italian than anything. They have really good pizza.It's an extremely spacious restaurant with a lot of seating. I believe they host events, a really good location and space for your next event.The service is really good as is the food and ambience. I'd definitely recommend this place.",5.0 star rating,"Financial District, Manhattan, NY",1,0,0.20000000298,4.0,"management,Lady,dining restaurant,pizza.,location,restaurant,anything,anything,bar,service,location,space,food,events,Italian,ambience,place,restaurant,seating,lot","7,1,2,7,2,2,7,7,2,7,2,7,7,4,2,7,7,2,7,7","0.23141489923,0.181094199419,0.151760607958,0.0789676383138,0.0501506403089,0.0399485528469,0.0324341133237,0.0308411419392,0.0296025704592,0.0245978422463,0.0229612533003,0.0201005414128,0.017273562029,0.0169582702219,0.0160233862698,0.0139333996922,0.0122540574521,0.0119721041992,0.00885560642928,0.00885560642928"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,36904,"Lady's has reopened under new management. They launched as a fine dining restaurant, however, that didn't seem to work in this location. So, the relaunched as a more casual bar/restaurant.Not sure why it's listed as a ""southern"" restaurant. If anything, it's more Italian than anything. They have really good pizza.It's an extremely spacious restaurant with a lot of seating. I believe they host events, a really good location and space for your next event.The service is really good as is the food and ambience. I'd definitely recommend this place.",5.0 star rating,"Financial District, Manhattan, NY",1,0,0.20000000298,4.0,"management,Lady,dining restaurant,pizza.,location,restaurant,anything,anything,bar,service,location,space,food,events,Italian,ambience,place,restaurant,seating,lot","7,1,2,7,2,2,7,7,2,7,2,7,7,4,2,7,7,2,7,7","0.23141489923,0.181094199419,0.151760607958,0.0789676383138,0.0501506403089,0.0399485528469,0.0324341133237,0.0308411419392,0.0296025704592,0.0245978422463,0.0229612533003,0.0201005414128,0.017273562029,0.0169582702219,0.0160233862698,0.0139333996922,0.0122540574521,0.0119721041992,0.00885560642928,0.00885560642928"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,193841,Horrible..... Waited at the bar for over an half a hour and not even a give me a second!!!! The bartenders showed favoritism.,1.0 star rating,"Bronx, NY",1,0,-0.899999976158,2.90000009537,"bar,half,bartenders,favoritism,second","2,7,1,7,7","0.405350774527,0.278362691402,0.155108362436,0.100220128894,0.0609580501914"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,72956,"Service: LovelyDecor: Dark + Lovely DinerFood: Almost LovelyI want to love this place. Read me try- near cavernous interior, bistro/diner digs in mason colours. Very coolio, I likey.We ordered burger, pizza and that honey chipotLe fried chicken Situation. The standout was the chicken. Moist and two flavours of delightful. Also got the edamame ricotta mash which while ambitious was undermining the ricotta and insulting edamame because it fell flat. Citrus and garlic might elevate the dish. I had neither in my purse so we don't know. Servers were friendly and I'd give it another go.",3.0 star rating,"Brooklyn, NY",1,0,0.300000011921,5.80000019073,"Service,LovelyDecor,Dark + Lovely DinerFood,LovelyI,place,interior,chipotLe,edamame ricotta mash,diner,bistro,chicken,standout,mason colours,fried chicken Situation,pizza,burger,ricotta,flavours,dish,purse,edamame,go,Citrus,garlic,Servers","7,1,7,1,7,7,7,6,2,2,7,1,7,7,6,7,7,7,7,6,7,7,7,7,7","0.182454645634,0.110383965075,0.110383965075,0.109036803246,0.0655065849423,0.0499756038189,0.0456050224602,0.034619178623,0.0345476716757,0.0302605591714,0.0246938895434,0.0242187958211,0.0204787179828,0.0203742571175,0.0203742571175,0.0203742571175,0.0200313348323,0.0185322500765,0.0138017414138,0.0137784704566,0.00694317603484,0.00677403295413,0.00606354186311,0.00606354186311,0.00472373096272"
Lady’s,5366,572 Fulton St,Brooklyn,11217.0,193842,"Went there last night for a fundraising event. Had passed this location several times without ever thinking to stop in. Welp...... Yelp...... all I can say is that I shall return! Nice space, great ambiance and a mature crowd. Service was great as well! If there is a downside, it would be the ""happy hour"" drinks. Overly watered down and in stark contrast to what you get after 8pm.  Other than that, go check out Lady's for yourself. You won't be disappointed.",4.0 star rating,"New York, NY",1,0,0.20000000298,4.19999980927,"fundraising event,Yelp,location,times,Service,downside,space,ambiance,crowd,Welp,drinks,contrast,Lady","4,7,2,4,7,7,7,7,1,1,6,7,1","0.296481817961,0.211581006646,0.163241371512,0.0569870844483,0.0454211644828,0.0431130342185,0.038183297962,0.038183297962,0.038183297962,0.0337377488613,0.0140345655382,0.0114435702562,0.00940874963999"
Lailla Bar & Resturant,5367,4224 Bell Blvd,Bayside,11361.0,193858,"Was there for dinner last week and it was great.  The place is SPOTLESSLY CLEAN - everything shines.  The decorations are typically Turkish, with beautiful pottery plates and copper trays adorning the walls.If you are a lover of Turkish food, this is the place for you.  Start with their eggplant (Patlijan) salad and a Sheppards Salad for appetizers with hot, freshly made Pita Bread.  We had grilled shrimps and grilled chicken and a lamb dish.  We were five people and shared and there was more than enough for all of us.  Their rice is out of this world too!  The owner John told us what to order for dessert - a combination of apricots, honey and pistachio nuts that was spectacular.  I can't say enough good things about this place...I'm only sorry that this was my first visit and I live right here in Bayside.  I can't wait to go back with an even bigger group so we can taste everything on this menu.  Go, enjoy, you'll be happy you did.",4.0 star rating,"Bayside, NY",1,0,0.5,6.19999980927,"lover,people,place,dinner,place,visit,everything,decorations,Turkish,John,pottery plates,copper trays,walls.,food,salad,rice,eggplant,appetizers,lamb dish,chicken,shrimps,all,world,dessert,apricots,Sheppards Salad,Pita Bread,Patlijan,everything,menu,group,Bayside,place,pistachio,nuts,honey,combination,things","1,1,7,7,7,4,7,7,2,1,6,7,7,7,7,7,7,7,7,7,7,7,2,7,7,7,6,1,7,7,3,2,7,7,7,7,7,7","0.190606415272,0.0969181507826,0.0909048765898,0.0906013175845,0.0667139366269,0.0605953894556,0.0497701279819,0.0407587848604,0.038608238101,0.0228861905634,0.0166716445237,0.0166716445237,0.0166716445237,0.0166716445237,0.0128272855654,0.0124909291044,0.0112263783813,0.0112263783813,0.0111947376281,0.0111947376281,0.0111947376281,0.0102224554867,0.0102025382221,0.010185316205,0.0101602608338,0.00760175893083,0.00665177591145,0.00665177591145,0.00600898452103,0.00525774806738,0.00525774806738,0.00450208736584,0.00419217860326,0.00334103452042,0.00334103452042,0.00334103452042,0.00334103452042,0.00333604961634"
Lai’s Garden Restaurant,5368,4418 8th Ave,Brooklyn,11220.0,40834,"Typically I will not waste my time to write a review about a Chinese restaurant, but this is an exception because I've received extremely good service when I go eat here at any time of the day.  But today, I also received extremely POOR service! So lets start out with the good-Most of the staff...remember i said most not all...are friendly.  Service is typically very good although the wait for food gets pretty long when it is crowded, which it typically is.  The food is good and the prices are fare.  Breakfast, lunch, dinner, ill come here anytime. The Bad-My mom comes to buy dimsum here often.  And she has been telling me about this lady that has a stink attitude, rude, impolite, YOU NAME IT! I didnt really believe her because, for my mom, everything needs to be perfect and superb.  But today I had a taste of it.  I looked at her for about 5 minutes while she packed the other customers' food and she just looked back at me.  Didn't say anything and finally she said , ""Did you order"".  i told her no and told her I wanted beef and broccoli.  She was not very helpful she just which one do you want. I wanted the lunch portion, i told her.  With a very disgruntled attitude, she said well then that means you want the cheaper one. Fine. Shes probably busy and was just trying to take orders.  When I went to give her my money and presented my hand to receive change, she didnt even look at me and slammed my change on the table. If I could jump over the table to shove my nickel down her throat, I would have done that.  The food here is great, don't get me wrong but if this place wants happy customers, I suggest the owner fire this ungrateful lady and replace her with someone who has a little more experience with human beings.  That is all.",2.0 star rating,"Brooklyn, NY",2,0,0.0,12.6000003815,"review,service,exception,food,restaurant,wait,Chinese,mom,Service,service,fare,staff,someone,lady,Breakfast,food,dimsum,lunch,lady,stink attitude,mom,customers,one,dinner,everything,taste,prices,anything,beef,broccoli,good-Most,change,food,table,change,table,nickel,hand,throat,all,Bad,customers,money,owner fire,experience,human beings,place,orders,attitude,lunch portion,Fine,Shes","5,7,7,7,2,7,2,1,7,7,7,1,1,1,7,7,6,4,1,7,1,1,1,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,7,4,7,1,7,7,7,7,7,1","0.117475360632,0.102471373975,0.0986826643348,0.0804051533341,0.0798003450036,0.0546758212149,0.0474894084036,0.0341166593134,0.0222734846175,0.0188242830336,0.0148135293275,0.0145369395614,0.0137946726754,0.0132038434967,0.013022121042,0.011950487271,0.0115969330072,0.0111217433587,0.0110812969506,0.0110812969506,0.0110647799447,0.0101003060117,0.00994275417179,0.0097315730527,0.00968171749264,0.00966880377382,0.00915540382266,0.00882787629962,0.00881892908365,0.00881892908365,0.00861089676619,0.00768739264458,0.00751225557178,0.00749500794336,0.00749500794336,0.00749013759196,0.00698211556301,0.00655764620751,0.00655338447541,0.00642563262954,0.00575124239549,0.00518302433193,0.00465694488958,0.00453458214179,0.00453458214179,0.00453458214179,0.00447745108977,0.00335133587942,0.00329486117698,0.00288488692604,0.0028803111054,0.00287822401151"
Lai’s Garden Restaurant,5368,4418 8th Ave,Brooklyn,11220.0,1967,"Dim sum here is cheap and i am not a fan of the taste and quality thou,. I would suggest place on 62nd and 6th ave since it's bigger and much more selection for the same price.for dinner, we book this place for those Chinese family dinner time. I don't particularly like their food either, however my dad likes it. Of course we tried better and worse places. this falls within the bad end. The service is well rude sometimes and pretty much ignore you unless you are one of the regulars.  I can tell the managers spend a lot time with their regulars or ""relatives"". Price wise: $20 can get your like 7 to 8 dishes including tip as I can remember. I don't pay for dinner here since eating off my dad is my side job here. I will assume ranging from $300 to $400 for a table of traditional meal which might be regular for every place around. Btw byob.If you come here, I suggest drop by the dumpling place by 44th and 8th INSTEAD :D",2.0 star rating,"Manhattan, NY",1,0,-0.10000000149,5.0,"place,one,sum,fan,taste,thou,quality,62nd,dad,food,managers,table,place,dinner,family,selection,places,service,regulars,regulars,Price,course,end,relatives,Chinese,side job,meal,place,dumpling place,drop,dinner,dishes,tip","7,1,7,1,7,7,7,7,1,7,1,7,7,7,1,7,2,7,1,1,7,7,7,1,2,7,7,7,7,7,7,7,7","0.26750087738,0.111150316894,0.079170152545,0.0650204643607,0.0650204643607,0.0650204643607,0.0650204643607,0.03132404387,0.0284441001713,0.0216048322618,0.0186128783971,0.0169658362865,0.0156055064872,0.0151133015752,0.0120395198464,0.0120395198464,0.0111428629607,0.00982425082475,0.00839284062386,0.00837649777532,0.00836236681789,0.00806646980345,0.00804373901337,0.00733092660084,0.00713894190267,0.00677347229794,0.00545492721722,0.00542489439249,0.00541835278273,0.00377362687141,0.00301252375357,0.00240091793239,0.0014096343657"
Laisla Restaurants,5369,4920 5th Ave,Brooklyn,11220.0,193877,"First and foremost people , there is a rating of ""C"" in the window , wake up !!! This is the lowest rating that is given by the NYC DEPT OF HEALTH. This means they have found roaches , vermin infestation , dirty food prep , storage and utensils. Plus cross contamination surfaces. Old and putrid meats. This is appalling. I have eaten here before ( no it is NOT puerto rican cuisine ) , it appears everyone is of Dominican decent including the cook. The food was bland and the pernil that was served looked like the scrapings off the bone , which IMMEDIATELY sent me into the restroom to relive my self. That is a definite sign of mild food poisoning caused by E coli !!! The neighborhood patrons have to inform themselves and the local politicians to demand the same quality food as in the more affluent areas. Stay away , stay away. As the saying goes , "" you get what you pay for "". Just because its cheap does not make it fresh. It is a clear indication that the owners are more concerned about selling you crap as opposed to quality , soley on the basis of an assumption of poorly educated and perhaps low income patrons. Demand better !!! Unite and boycott this dump until they get thier act together. We need a great choice of quality fresh food and friendly , welcoming workers. Try that shit in Park slope and they would be closed within a month.",1.0 star rating,"Brooklyn, Brooklyn, NY",2,0,-0.5,11.5,"rating,rating,people,C,window,NYC DEPT OF HEALTH,neighborhood patrons,pernil,scrapings,food,indication,utensils,storage,food prep,vermin infestation,roaches,cross contamination,meats,saying,food,cuisine,sign,everyone,decent,self,restroom,bone,E coli,food poisoning,politicians,areas,shit,quality,income patrons,basis,assumption,dump,food,act,Dominican,cook,workers,choice,cheap,owners,Park slope","7,7,1,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,2,7,7,7,1,2,7,7,1,7,7,7,7,7,2,1,1,7,7,1,2","0.18821413815,0.109724402428,0.0951869860291,0.0780918821692,0.0780918821692,0.0351076312363,0.0244213696569,0.0231359321624,0.0177517365664,0.0164064876735,0.0149133494124,0.014329161495,0.014329161495,0.014329161495,0.014329161495,0.014329161495,0.0142771648243,0.0142771648243,0.0139187965542,0.0125427199528,0.0119002582505,0.0118570458144,0.01175071951,0.00959761720151,0.00957891438156,0.00957891438156,0.00957891438156,0.00956274289638,0.00956274289638,0.00873900018632,0.00873900018632,0.00744715519249,0.00742929428816,0.00742929428816,0.00650083925575,0.00650083925575,0.00648906780407,0.00644805422053,0.00578993093222,0.0056856861338,0.00563909672201,0.00449020275846,0.00380813074298,0.00285541662015,0.00267729954794,0.00265637692064"
Laisla Restaurants,5369,4920 5th Ave,Brooklyn,11220.0,193878,"I've been eating here for over 2 years even though on my way to the restaurant i have 4 more spanish places to get food from. This place far exceeds the rest. The girls are great...Yesenia and Patty do a great job at getting my order right and quickly all the time!!! If you are in the vicinity drop by...anything you order is ""To die for!"" lol",5.0 star rating,"New York, NY",1,0,0.300000011921,1.70000004768,"restaurant,way,food,places,place,rest,job,girls,order,anything,vicinity,Yesenia,Patty","2,7,7,2,7,7,7,1,7,7,7,1,1","0.17829708755,0.156735211611,0.136925518513,0.121851719916,0.0586792863905,0.0586792863905,0.0579868368804,0.0480418764055,0.0468502976,0.0427507162094,0.0349554680288,0.0304077267647,0.0278389751911"
Laisla Restaurants,5369,4920 5th Ave,Brooklyn,11220.0,48100,Added my review to show some love to a great simple place serving up Dominican food fast cheap and good.  Didn't understand y the other la islas got SO MANY reviews but than realized that sunset park probably doesn't have to many yelpers unlike the amazingly fabulous incredible and yelperirrific park slop or willy burg,5.0 star rating,"RIDGEWOOD, NY",1,0,0.899999976158,1.79999995232,"review,love,place,food,Dominican,islas,reviews,yelpers,park slop,burg,sunset park","7,7,7,7,2,1,5,1,7,7,2","0.327558159828,0.225963354111,0.12160115689,0.0877688229084,0.0736585631967,0.0519466027617,0.0313936918974,0.0278601124883,0.019360166043,0.019360166043,0.0135292224586"
Lalezar Turkish Restaurant,5370,2715 Ave U,Brooklyn,11229.0,7356,"Um yeah. Thanks, but no thanks.$13 for a tiny kabob pita and a salad? I'm sorry but I don't think so.They were out of falafel, the girl I was trying to order from disappeared as I was talking to her, and my pita fell to pieces before I was half way through.Not cool. Keep your food. I'll keep looking.",2.0 star rating,"New York, NY",1,0,-0.10000000149,2.20000004768,"Thanks,thanks.,girl,kabob pita,salad,falafel,way,food,pita,pieces","7,7,1,7,7,7,7,7,7,7","0.243940338492,0.243940338492,0.171068355441,0.0958383828402,0.0840368121862,0.0567237250507,0.0389024540782,0.0262208748609,0.0222031064332,0.0171256139874"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,1870,"Stop staring at people who are eating with their fingers!! Stop staring!! That how you roll! When you eat thali, you gotta eat with you fingers cause it tastes 10x times better. Get their thali and get unlimited rice and veggie for a low price!",5.0 star rating,"Queens, Queens, NY",1,0,-0.20000000298,2.29999995232,"people,fingers,fingers,thali,thali,rice,veggie,price","1,7,7,7,7,7,7,7","0.736709177494,0.0950259193778,0.059499297291,0.031216006726,0.0274715777487,0.024074241519,0.0130018731579,0.0130018731579"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,186934,Nepalese comfort food. The best in Jackson Heights. All the thalis are delicious and you also get free refills on the rice. The mango lassi and the beef momos are great too. Be sure to check it out!,4.0 star rating,"Jackson Heights, Queens, NY",1,0,0.600000023842,3.09999990463,"comfort food,Nepalese,best,refills,thalis,rice,Jackson Heights,beef momos,mango lassi","7,2,7,7,7,7,2,7,6","0.358825176954,0.225862175226,0.184616357088,0.0641432255507,0.0470424667001,0.0458857677877,0.0442331284285,0.0151590844616,0.0142326168716"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,44163,"The business here seems to be sneaky with customers. I've not tried their food yet so I don't know how good they are. However, their service is not good.I called them if they deliver. They said yes. So I was asking some questions about food. It wasn't long. Then the worker asks me to send him all the inquiry through the text. That's weird. It is just faster to talk on the phone. Okay so I texted him.He says I need to order $30 worth of food just to get a delivery. My house is not that far. It is not even a mile from the restaurant. I said that is too much. Then he offers $20 minimum for delivery. Seriously, What is that? What kind if restaurant does this kind of bargain with customers? I am okay if that's a standard for all customers for delivery even though I won't order since that's crazy amount for short delivery. However, they are treating customers unequally. If someone did not say anything and order $30 worth of food just to get a delivery when I got an offer to do the same for $20, how would that customer have felt about it?I asked if $30 minimum was for every customer but never got a text message back. So I asked one of the reviewer on here to ask if that is true but it was not. The reviewer told me he or she usually order one thali and one momo. That's like $15.I am attaching the conversation on here.",1.0 star rating,"Flushing, NY",2,0,-0.20000000298,7.40000009537,"customers,business,food,service,worker,standard,anything,food,delivery,text,questions,inquiry,delivery,customers,customers,reviewer,food,delivery,delivery,house,restaurant,kind,amount,kind,restaurant,customer,customer,phone,him.,one,minimum,bargain,reviewer,conversation,delivery,text message,thali,momo,customers,food,same,offer,someone","1,7,7,7,1,7,7,7,7,7,7,7,7,1,1,1,7,7,7,2,2,7,7,7,2,1,1,7,7,1,7,7,5,7,7,7,7,7,1,7,7,7,1","0.318657904863,0.0914829671383,0.0542177483439,0.0507750846446,0.039969958365,0.0331387557089,0.0253936424851,0.0213746055961,0.019577242434,0.0179957412183,0.0158173292875,0.015750169754,0.015139031224,0.0145521964878,0.014541041106,0.014461115934,0.0143187846988,0.0138221681118,0.0138221681118,0.0129537349567,0.0120759271085,0.0120320394635,0.011208335869,0.0110118286684,0.0110118286684,0.0108537636697,0.0108537636697,0.0106059238315,0.0105917863548,0.00985790416598,0.0098045701161,0.00963592156768,0.00820625107735,0.00699224602431,0.00583417108282,0.00530085666105,0.00496903201565,0.00496903201565,0.00476703513414,0.00426371162757,0.00391037017107,0.00232501095161,0.00115729076788"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,193957,"Had a wonderful experience here yesterday. Really very good food & very fast service .our server  neema sherpa was very attentive and caring , i had a non veg thali (combo) with fish and goat , it had really good authentic Nepali taste , will b back for sure",5.0 star rating,"New City, NY",1,0,0.899999976158,1.79999995232,"experience,food,server neema sherpa,service,veg thali,combo,taste,Nepali,fish,goat","7,7,1,7,7,6,7,2,7,7","0.496798932552,0.105959028006,0.0806461200118,0.0772478878498,0.0620606616139,0.0620606616139,0.0465264059603,0.0276566352695,0.0205218344927,0.0205218344927"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,24651,Came on a Monday at 7:30pm with 2 other friends. Place was still pretty empty (the place filled up when we were leaving around 8:30pm). My friend is Nepalese and raves about this place being the most authentic in NYC! All 3 of us got the chicken thali. The spiciness is no joke if you cannot handle spice..or even mild spicy. Servers are all nice. Love how they offer free refill of rice and side dishes (except for protein if I remember correctly). Will definitely come back here!,4.0 star rating,"Brooklyn, New York, NY",1,0,0.20000000298,5.0,"friends,Place,spiciness,friend,place,place,raves,Nepalese,refill,side dishes,rice,chicken thali,NYC,protein,spice,Servers","1,7,7,1,7,7,7,2,7,7,7,7,2,7,7,7","0.296740412712,0.190831273794,0.17489631474,0.0474252030253,0.0456100590527,0.0375940427184,0.0339892096817,0.0250158887357,0.0230487156659,0.0230487156659,0.0230487156659,0.0229210760444,0.020188530907,0.0159834586084,0.010122936219,0.00953543931246"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,124596,"We went there bc one of other ""famous momo"" place had wait of an 45 minutes and then I read reviews on this place -thanks to my fellow yelpers-  I decided to check out this place. On arrival, this place was also very busy but waiter was nice and she told us to wait for five more minutes and then  we were able to get table.. I really wanted to try their Momo's and I was hoping for Mutton  Momo's but they only had vegetarian, beef or chicken momo. So I ordered chicken Momo's and waited eagerly and they arrived in five minutes. They also gave us two different sauces to eat momos' with..I tried my first momo  without any sauce and it had very clean flavor  and juicy. And very authentic tasting. I had Momo's in India many times and it just tasted like home. The two sauces given were spicy which went very well. I think I will also order next time a mutton or chicken thaali because it looked  delicious and  I loved How they were serving it by coming to ur table. This is a great place for Nepalese food and do check it out. You will not be disappointed!!!",5.0 star rating,"Bridgewater, NJ",2,1,0.20000000298,5.59999990463,"momo,place,place,reviews,one,waiter,place,momo,place,yelpers,place,chicken momo,Mutton Momo,momos,arrival,table,sauces,sauce,beef,flavor,mutton,chicken thaali,table,sauces,food,times,tasting,home,Nepalese,India","5,7,7,5,1,1,7,6,7,1,7,7,1,7,4,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2","0.131275683641,0.115425720811,0.115425720811,0.109150342643,0.0863918364048,0.0516879446805,0.0397007316351,0.0390776619315,0.0373807363212,0.0314497947693,0.0256753303111,0.0165434870869,0.0162638183683,0.0150466132909,0.0150106018409,0.0149240382016,0.0115271937102,0.0115271937102,0.0100923748687,0.00917754042894,0.00778077309951,0.00680861389264,0.0053893039003,0.00534868938848,0.0047092163004,0.00342605588958,0.00300334952772,0.00299748592079,0.0027882673312,0.00177438976243"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,22404,"This might be my favorite restaurant in the world? As other reviewers have noted, the ambience is nothing special, and like them, I am not the kind of guy who cares about that. I like robust flavors, low prices, generous portions, and--because 90% of the time I'm eating out alone--fast service. And Lali Guras has all those things in ample quantity. And they always come out when you're 3/4 done and give you a second helping!! I tend to get the veg thali--thali because it's a curry so you get a well rounded meal on one big plate, and veg because the meat ones are good but the meat chunks tend to be a little bony, so veg is just easier to wolf down, which I appreciate. But all the appetizers and soups are great too.",5.0 star rating,"JACKSON HEIGHTS, NY",1,0,0.40000000596,4.19999980927,"reviewers,restaurant,world,ambience,veg,flavors,kind,guy,veg thali,prices,portions,service,quantity,things,curry,veg,Lali Guras,meat ones,soups,appetizers,meal,thali,plate,meat chunks","1,2,2,7,7,7,7,1,7,7,7,7,7,7,7,7,1,6,7,7,7,7,6,7","0.213340982795,0.186728432775,0.153874367476,0.0911319255829,0.04192853719,0.0294428579509,0.0288578178734,0.0288578178734,0.0259099323303,0.0194237418473,0.0194237418473,0.0194237418473,0.0193533431739,0.0193533431739,0.0171442255378,0.0165519788861,0.0136997969821,0.0123732741922,0.0091152433306,0.00855621322989,0.00745838042349,0.00661645457149,0.00578934792429,0.00564450025558"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,92357,"@ Ravi J..Your review is way off.  That place on 74th Street is a pig sty.  It is so dirty.  Lali Guras is is the best Nepali Place in Jackson Heights.  They need to open a bigger place or another one of these in the neighborhood.  They recently put some new benches in here which makes it a bit nicer.  Getting down to the point, the food is authentic and freshly cooked.  Each dish seems to be made on the spot.  Their thali and thukpa is the highlight here.  Thali is replenished at your request for free.  I would go to this place before any Nepali/Tibetan spot in the Heights.  It is just a tight fit.",4.0 star rating,"Fort Lee, NJ",1,1,0.10000000149,4.09999990463,"pig sty,review,@ Ravi J,place,benches,Place,74th Street,Nepali,highlight,food,Lali Guras,neighborhood,one,bit,dish,place,point,Jackson Heights,request,fit,spot,Thali,spot,Heights,thukpa,Tibetan","7,5,1,7,7,2,2,2,7,7,1,2,7,7,7,7,7,2,7,7,2,7,7,2,7,2","0.389468342066,0.136851936579,0.109538510442,0.0389976724982,0.0356359034777,0.0349390283227,0.0326190888882,0.0259532425553,0.0246059130877,0.0157410167158,0.0151963056996,0.014110583812,0.014110583812,0.0140781411901,0.0135057009757,0.0129225635901,0.0128620583564,0.00958744809031,0.00957437884063,0.00820710510015,0.00757147697732,0.00648357765749,0.00481922319159,0.00448527187109,0.00421044323593,0.00392447132617"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,194303,"If you are looking for inexpensive, flavorful and authentic Nepali cuisine, this is your place. The prices here are rock bottom. We had the mutton thali and steamed beef Momo, both of which were delicious! We decided to order more to-go for dinner!While the seating here is not very comfortable, doing take-out is your best bet.",4.0 star rating,"San Francisco, CA",1,1,0.300000011921,2.59999990463,"place,Momo,cuisine,Nepali,rock bottom,mutton thali,prices,seating,bet,take-out,both,dinner","7,7,7,2,7,7,7,7,7,7,1,7","0.433198064566,0.130653426051,0.121674753726,0.0729216486216,0.0602193251252,0.0396235622466,0.0374009273946,0.0331089012325,0.0232669711113,0.0187739878893,0.0172478966415,0.0119105363265"
