restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Tranquilite L’Impressioniste Restaurant,5345,8915 Glenwood Rd,Brooklyn,11236.0,193400,Their food is not bad and not expensive either. They just need to leave some beans in the sos pwa (beans stew) and make it a little ticker.,4.0 star rating,"Brooklyn, NY",1,0,0.20000000298,0.600000023842,"food,beans,sos pwa,ticker,beans stew","7,7,7,7,7","0.672719061375,0.184127107263,0.0771056264639,0.0403607040644,0.0256874989718"
La Tranquilite L’Impressioniste Restaurant,5345,8915 Glenwood Rd,Brooklyn,11236.0,72447,If I could give a zero I would. The customer service here is TERRIBLE! Ordering food over the phone was a hassle and the most rude experience ever. I'm sorry to even write a review like this for a Haitian restaurant since I am Haitian. But this has been by far the worst experience I've ever had ordering food. I was rushed on the phone. Told I'm holding up other clients. Didn't want to elaborate on questions about the menu. Totally disgusted.,1.0 star rating,"Brooklyn, NY",1,0,-0.600000023842,6.0,"zero,customer service,experience,food,phone,hassle,review,experience,restaurant,clients,Haitian,questions,menu,food,phone","7,7,7,7,7,7,7,7,2,1,2,7,7,7,6","0.220032095909,0.181863963604,0.129683628678,0.0660357549787,0.0660357549787,0.061611071229,0.0576626695693,0.0447676554322,0.0390682071447,0.0378298982978,0.0318103507161,0.0184000693262,0.0184000693262,0.0134148653597,0.0133839566261"
La Tranquilite L’Impressioniste Restaurant,5345,8915 Glenwood Rd,Brooklyn,11236.0,193403,"FOOD is AMAZING!!!! Customer service is ok, it gets pack in there on weekends. But as a business owner myself i can understand what they go through when it comes to foot traffic during the weekends. And its sad that HAITIAN PEOPLE dont know what patience is, they always wanna act up at a black own business but go to these WHITE restaurants and dont give the WHITE PEOPLE pressure for their own food when they wait 2 hours plus for a fuckin table at red lobster, olive gardenx or whatever WHITE own restaurant. BLACK PEOPLE r funny people and always wanna play the black card when white people has something to say. As a black person myself ya black ppl that give other black people a hard time in their own business is a joke and a disgrace to the black community. BLACK PEOPLE are also funny cuz ya BLACK PEOPLE dont ever go to any white restaurant and ask whats on their menu, ya look at the menu and order what ya want but whenbit comes to BLACK PEOPLE ya wanna ask whats on the menu when the fuckin menu is in front of ya damn face. SOMETIMES I HATE MY OWN KIND. BLACK CUSTOMERS GOTTA DO BETTER!!! so quick to play victim but don't know what people gotta go through to satisfy ya black asses. HOW ABOUT YA OWN A BUSINESS AND SEE WHAT OTHER PPL GO THROUGH TO SURVIVE IN AMERICA.",4.0 star rating,"Brooklyn, NY",2,0,0.0,6.0,"PEOPLE,PEOPLE,joke,FOOD,Customer service,menu,weekends,people,pack,business owner,people,business,patience,people,weekends,traffic,restaurant,restaurants,business,WHITE PEOPLE,food,people,olive gardenx,lobster,table,something,person,menu,community,disgrace,CUSTOMERS,pressure,front,KIND,BUSINESS,black card,asses,SEE,menu,menu,whenbit,restaurant,whats,whats,victim,PPL,AMERICA","1,1,7,7,7,7,7,1,7,1,1,3,7,1,7,7,2,2,7,1,7,1,7,7,7,7,1,7,1,7,1,7,7,7,3,7,1,7,7,7,1,2,7,7,1,3,2","0.21430195868,0.135443717241,0.121676415205,0.0840508341789,0.0354965440929,0.0349387712777,0.0331476964056,0.0313225239515,0.0290375892073,0.0288900136948,0.0155466580763,0.0149166565388,0.0135133229196,0.0130272712559,0.0126588642597,0.0110797425732,0.00936857890338,0.00936857890338,0.00918043591082,0.00873209629208,0.00852271076292,0.00788609776646,0.00745826074854,0.00745826074854,0.00745826074854,0.00743722496554,0.00742008164525,0.0068486565724,0.00679086102173,0.00679086102173,0.00577013846487,0.00529859727249,0.00506499083713,0.00505643058568,0.00471641914919,0.00361287803389,0.0034916412551,0.00348742608912,0.00300582917407,0.00300582917407,0.00297461240552,0.00279269344173,0.00254004239105,0.00254004239105,0.0024483858142,0.0023598857224,0.0020646143239"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,81068,"To be honest, I did not eat here.  But, I got a chicha morada to go and it was much better than I expected.  You could really taste the cinnamon in there.  They have large jars of the stuff in the refrigerator at the counter, and you can also get mazamorra morada to go.",5.0 star rating,"Brooklyn, NY",1,0,0.10000000149,2.0,"chicha morada,cinnamon,refrigerator,counter,jars,stuff","7,7,6,7,7,7","0.434277743101,0.179478228092,0.134031638503,0.134031638503,0.0590903647244,0.0590903647244"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,34430,"Went here the other night. Recently returned from a trip to Peru and was greatly missing a good helping Chifa ( Peruvian chinese) The food took way longer than I would have liked. Even after waiting so long, they still brought the 2 dishes I ordered 10 minutes apart from each other.  Overall pretty good, maybe a little on the salty side. Spent $27 on our two drinks and two dishes. Not a bad deal...if you like bubble gum flavored soda, don't miss out on Inka cola!",2.0 star rating,"New York, NY",1,0,0.0,2.59999990463,"trip,Chifa,Peru,dishes,food,each other,way,Peruvian,dishes,deal,soda,cola,bubble gum,little,side,drinks,Inka","4,7,2,7,7,1,7,2,7,7,6,7,7,7,7,6,1","0.202347576618,0.164385169744,0.121474482119,0.079979903996,0.0598430857062,0.0555936619639,0.0534445345402,0.0469201430678,0.0413564220071,0.0361276194453,0.0256943739951,0.0250533018261,0.0250533018261,0.0159734115005,0.0159734115005,0.0159283727407,0.0148512348533"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,137870,"I came here after reading about this place in some free magazine. The food was great and I felt like I really was in Perú, having ate Chifa in Peru many times. Despite what others said maybe it was an off day but everytime I have gone the food was served to me quickly. They even serve desserts I can never find anywhere else. To me this place is a little taste of home and reminds me of when my grandmother use to cook Dinner.",5.0 star rating,"College Point, NY",1,0,0.300000011921,2.90000009537,"place,magazine,others,place,food,food,times,home,Perú,Chifa,grandmother use,Dinner,desserts,anywhere","7,5,1,7,7,7,7,2,2,7,7,7,6,2","0.266270846128,0.234894350171,0.13737782836,0.117666751146,0.0607495829463,0.0314755290747,0.0302566960454,0.0204889308661,0.0179595537484,0.0179595537484,0.0142034702003,0.0142034702003,0.00950152426958,0.00903236400336"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,33227,"Fresh, tasty, copious colorful food with a great deal of variety.  For those of us who remember old school Chinese-American food, this is reminiscent, yet with a lot of twists.  Everything - the vegetables, the meat, the fish - is superfresh and well-cooked.  Really satisfying.",5.0 star rating,"Chicago, IL",1,1,0.800000011921,3.40000009537,"food,Everything,deal,variety,lot,twists,fish,American,Chinese,food,vegetables,meat","7,7,7,7,7,7,7,2,2,7,7,7","0.350726008415,0.192842617631,0.126367673278,0.126367673278,0.0381337814033,0.0381337814033,0.0284239687026,0.0247673224658,0.0247673224658,0.024424418807,0.0125227058306,0.0125227058306"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,9393,"I must have passed this place a thousand times before  but never really noticed it until a few days ago.  Why? because I lived around the area and restaurants around here offers mostly Mexican and Columbian cuisine and I thought its one or the other.  In front of the restaurant is a bus stop, and I was there waiting for the # 58 to Flushing when I saw a sign right in front of the place that reads "" We have tamales""  ..well I am a sucker for it so I went in & ordered 2 pcs.. Pork & chicken.  It was very filling & good and my husband enjoyed it too...I went back the following day to pick up some but  found out they don't really offer it daily ..only on the weekends....so there...if anybody wants to try it , it's $5.00 a piece, so I ended up trying their Parihuela Especial, $13.50   It was  very tasty... it became one  my favorite place to eat ...everything is like home made...their Pescado Frito con Tausi $14,50 was equally delicious...when you don't have time to cook, this is the place to go....",4.0 star rating,"Elmhurst, NY",2,0,0.0,2.70000004768,"sucker,place,place,times,place,restaurants,restaurant,front,Pescado Frito,area,other,cuisine,husband,Tausi $14,bus stop,front,tamales,sign,Pork,chicken,place,some,Mexican,Columbian,everything,home,Parihuela Especial,piece,weekends,anybody","1,7,7,7,7,2,2,7,3,2,7,7,1,1,2,7,7,7,7,7,2,7,2,2,7,2,1,5,7,1","0.392462670803,0.314818829298,0.122491173446,0.0388276390731,0.0144758094102,0.0123268580064,0.00714642601088,0.00714642601088,0.00666782585904,0.00627881195396,0.00627881195396,0.00627881195396,0.00541670806706,0.00535480724648,0.00524200638756,0.0048311506398,0.00422826781869,0.00422826781869,0.00421635201201,0.00421635201201,0.00389051437378,0.00385019229725,0.00372290541418,0.00372290541418,0.00352386268787,0.00287785078399,0.00170450191945,0.00126305408776,0.00126305408776,0.0012471441878"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,3059,"Ordered lunch from here today, a lomo saltado.Delivery didn't take too long, the food was okay nothing spectacular but i would probably eat here again.. eventuallythe only thing i found weird was they put peas in the lomo saltado, I have never seen that before, not a big fan of that but its not a deal breaker lol",3.0 star rating,"Corona, NY",1,0,-0.600000023842,0.600000023842,"Delivery,lunch,food,thing,peas,fan,deal breaker,lomo saltado","7,7,7,7,7,1,7,7","0.478790849447,0.222514376044,0.0737219899893,0.0737219899893,0.0569394975901,0.0428178496659,0.0298207253218,0.0216727145016"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,26322,"This place was well worth the journey on a rainy spring night. I was a little ambivalent about the trek after a long day and starting dinner nearly at 9, but once we ordered the food made it all worth it.We ordered the sopa fuchi fu, best described by Edible Queens as egg drop soup on steroids with chicken and noodles and lots of cilantro; the kimlau wonton, a bold take on sweet and sour with heavily fried chunks of ""wonton"", snow peas, peaches AND pineapple; the chiu jau kay, a lightly fried chicken dish with a dense, mysterious batter, and last but not least, the special fried rice, a friendly and unassuming crowd pleaser.Yet another one of the myriad reasons Queens and NYC by default is such an amazing place.",4.0 star rating,"New York, NY",1,0,0.800000011921,1.70000004768,"place,kimlau wonton,journey,food,place,trek,dinner,chicken,wonton,steroids,egg drop soup,noodles,lots,cilantro,sopa fuchi fu,peaches,chunks,snow peas,take,batter,fried rice,crowd,Edible Queens,reasons,default,Queens,pineapple,jau,chicken dish,NYC","7,7,4,7,7,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,3,7,7,2,7,1,7,2","0.194165468216,0.14669251442,0.144736886024,0.100599564612,0.0445919632912,0.0272884368896,0.0272884368896,0.0210936628282,0.0193125009537,0.0184689778835,0.0184689778835,0.0184689778835,0.0184689778835,0.0184689778835,0.0184689778835,0.016908178106,0.016908178106,0.016908178106,0.016908178106,0.0126466276124,0.0126466276124,0.0126466276124,0.0125181050971,0.00876459013671,0.00876459013671,0.00593428267166,0.00555666116998,0.00555666116998,0.00555666116998,0.00519256386906"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,193408,"This place has delicious food. But unfortunately due to the lack of service I give this only 4 stars. Also beware of the check because they will hide more things on it.The food is good, actual Chinese - Peruvian the taste is delicious. We tried the fried rice and wonton soup as well as the Fuchi Foo. The papaya juice was not good though so don't order that. Also they didn't have the Peruvian ice cream we thought they served. The food overall was good but not the service.The girl who was serving us never actually talked. I don't think I even heard her. She was a little slow and very shy. Even though the food was made quick she took her time getting to it and serving it. The place was a bit small but not too run down. The experience with food and all was great but they need friendlier servers.",4.0 star rating,"Woodbridge, VA",1,1,0.10000000149,5.90000009537,"girl,food,place,service,lack,stars,food,food,check,things,papaya juice,Peruvian,food,taste,wonton soup,ice cream,fried rice,place,Chinese,food,Fuchi Foo,experience,servers,all","1,7,7,7,7,7,7,7,7,7,7,2,7,7,7,6,7,7,2,7,3,7,7,1","0.270327687263,0.156324893236,0.148949891329,0.0670664608479,0.0536124184728,0.038267351687,0.0360157191753,0.0215574130416,0.0205714609474,0.0205714609474,0.0164962876588,0.0162172317505,0.0154624115676,0.0139136966318,0.0138632431626,0.0137924412265,0.0133478315547,0.0127754993737,0.0122084897012,0.00930626317859,0.00821953546256,0.00774023542181,0.0069088130258,0.00648326473311"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,24778,"We live a block and a half so know this place well.  The lomo saltado and jalea are really good, but don't order the rice with the lomo or they will give you one fourth the amount of meat and charge you more. The chicha morada and alfamajores are also very good when they have it.  Here's the problem...these people will cheat you every chance they get. Make sure you look at the prices and total everything up in your head first.  Every freaking time we go we have to argue about the price.  Make sure you count your change too. They are very brazen and will argue with you, hoping you will back down. Don't go if you're the non-confrontational type. If you don't mind keeping them in check, though the dishes I mentioned are worth the hastle!",2.0 star rating,"Elmhurst, NY",1,0,0.0,3.79999995232,"type,place,block,half,jalea,people,lomo saltado,alfamajores,chicha morada,lomo,rice,problem,chance,amount,prices,meat,everything,head,check,hastle,dishes,price,change","7,7,7,1,1,1,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7","0.515652239323,0.0789889544249,0.0789889544249,0.0442537143826,0.0382625125349,0.0364526510239,0.0359505601227,0.0242116320878,0.0236117336899,0.0168473478407,0.0147527307272,0.0115085961297,0.0112987849861,0.0104946158826,0.0103140957654,0.00997770763934,0.00902823731303,0.00902823731303,0.00463589746505,0.00463589746505,0.00435149902478,0.00337999733165,0.00337340310216"
La Union Restaurant Chifa Peruano,5346,91-18 Corona Ave,Queens,11368.0,19404,"I had high expectations after reading reviews in the edible Queens magazine and on the Serious Eats website and was disappointed. The service was a little slow, especially for a Friday night. There were 2-3 other tables there. I've never had chinese-peruvian food and didn't know what to expect, maybe I didn't order the right thing? I ordered the Egg Drop Soup (one article stated it was egg drop soup on crack). It was definitely interesting, with roast pork and dark-meat chicken in it, vermicelli glass noodles, scallions, and cabbage. But the overall flavor of the soup seemed somewhere in-between and lacking. Same for the Chi jau kay that was recommended. It took a long time waiting for this dish. The chicken was breaded and cooked perfectly, but the light brown sauce that it was sitting on top of was neither too salty or sweet. It seemed slightly flavored by soy sauce, but nothing that called to mind the rich flavors of latin cooking- or chinese actually.My friend ordered the pork chops with tamarind sauce. What she got was sliced roast bbq (chinese style) pork with a sort of red sweet & sour sauce on top and peach halves, sauteed with pea pods. Not what we expected, and no tamarind flavor. I'm wondering if they ran out of pork chops. The fried plantains were good, and their green sauce that accompanies each meal was Awesome- just spicy enough, but very flavorful. I wish the food was the same.They ran out of the chica moradao, I was looking forward to it. I'd like to come back for lunch and try their rotisserie chicken, but there are other places that are move convenient, if you're just going for the rotisserie chicken. Getting here wasn't too difficult, take the R to Grand Ave, and catch the Q58. It drops you right in front of the restaurant. The neighborhood doesn't seem to have much else going on (apparently it's Corona, but bordering Elmhurst), glad I didn't walk.",2.0 star rating,"Long Island City, NY",2,0,0.0,9.5,"egg drop soup,reviews,magazine,website,expectations,roast pork,Queens,Serious Eats,service,brown sauce,Chi jau kay,nothing,food,tables,places,rotisserie chicken,thing,crack,chicken,chicken,soy sauce,flavor,pork,tamarind sauce,sauce,soup,flavors,tamarind flavor,top,Egg Drop Soup,pork chops,top,scallions,glass noodles,cabbage,somewhere,dish,cooking,friend,rotisserie chicken,green sauce,sort,halves,style,peach,pea pods,roast bbq,lunch,actually.My,neighborhood,front,restaurant,much,food,pork chops,plantains,R,meal,chica moradao,Grand Ave,Q58,Corona,Elmhurst","5,5,5,7,7,7,2,5,7,7,7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,2,7,7,1,7,7,7,7,7,7,7,7,7,1,2,7,2,7,7,7,7,1,7,7,2,7,2,2","0.0944278910756,0.0872602537274,0.064712792635,0.064712792635,0.064712792635,0.0562833510339,0.038541033864,0.038541033864,0.0369549244642,0.0341650508344,0.0241021066904,0.0199531689286,0.0134426141158,0.0133994296193,0.012749761343,0.0127108860761,0.0117643261328,0.0117311580107,0.0113488556817,0.0112757338211,0.0112621430308,0.0104267410934,0.0103298965842,0.0103073511273,0.0102960057557,0.00991197489202,0.00985542591661,0.0090005742386,0.00897583737969,0.0087317340076,0.00820457842201,0.00819554273039,0.00790512375534,0.00790512375534,0.00790512375534,0.00788970664144,0.0078646345064,0.00784467253834,0.00784467253834,0.00766093004495,0.00718447798863,0.00717119406909,0.00717119406909,0.00717119406909,0.00717119406909,0.00717119406909,0.00717119406909,0.00533481454477,0.00464559625834,0.0038780127652,0.00368866254576,0.00368866254576,0.00368626462296,0.00319687998854,0.00268142833374,0.00258770212531,0.00254416139796,0.00234383414499,0.00234191655181,0.00218501104973,0.00218501104973,0.00218209321611,0.00151054095477"
La Uruguaya I,5347,7707 37th Ave,Jackson Heights,11372.0,193411,Great food and drinks!Went for new years twice and I always have a good time!!,5.0 star rating,"New York, NY",1,0,0.899999976158,0.899999976158,"food,drinks","7,6","0.702736079693,0.297263890505"
La Uruguaya I,5347,7707 37th Ave,Jackson Heights,11372.0,193412,"this place is well know for their pastries but they open next a steak house, well the experience was not to great we wait for 1.15 min. for the food to appear and once we go it the meat was cook well and not taste. Bottom line they must stay doing pastries not Steaks !!!",2.0 star rating,"New York, NY",1,0,-0.40000000596,0.899999976158,"place,pastries,steak house,experience,food,meat,line,pastries,Steaks","7,7,2,7,7,7,7,7,6","0.283715635538,0.267108559608,0.191085636616,0.0790297463536,0.0610723085701,0.060925938189,0.0220674090087,0.0174973923713,0.0174973923713"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,149783,"As a West Coast transplant, I have to say that I was unimpressed. Ordered the vegetarian burrito and vegetarian  quesadilla. The vegetarian quesadilla had a wierd crust from being fried in too much oil and not enough veggies or cheese.",2.0 star rating,"East Williamsburg, Brooklyn, NY",1,0,-0.5,1.79999995232,"transplant,West Coast,quesadilla,quesadilla,burrito,oil,veggies,cheese,crust","7,2,7,7,7,7,7,7,2","0.42437812686,0.267124414444,0.0678224042058,0.0658299550414,0.0595052801073,0.0407257042825,0.0283102579415,0.0283102579415,0.0179936196655"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,32284,"I am so sad that this truck is just so far from me. Even worse is that the truck has a Woodside address printed on it (where I actually live), but it's never actually in Woodside. Instead, this little blue and green truck is located all the way in Williamsburg, tucked around the corner of N 4th and Bedford ave. It looks questionable at first because there are no ostentatious signs and both times when I've gone, there were no customers. But the lady who works in the truck is the sweetest, and the food is excellent.I can only speak for the quesadilla here, but my friends also loved their tacos. The quesadilla is super cheesy and loaded with tons of meat. Compared to other places, it isn't as greasy and it just has a more simple taste to it, for a lack of better words. The corn tortilla she uses is pretty thick. She drizzles this white sauce on top, and includes a side of green sauce. Best part is, it costs only $2.50 for this massive quesadilla that takes up the entire takeout box.",5.0 star rating,"Manhattan, NY",1,0,0.0,4.90000009537,"truck,address,truck,quesadilla,excellent.,friends,Woodside,lady,quesadilla,part,sweetest,corner,way,times,tacos,signs,corn tortilla,sauce,words,lack,top,Williamsburg,Bedford ave,N 4th,takeout box,green sauce,side,customers,meat,taste,places","6,7,6,7,7,1,3,1,7,7,4,2,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,1,7,7,2","0.601665198803,0.119939647615,0.0408048182726,0.0297834463418,0.0294061340392,0.0219560395926,0.0218983311206,0.0198603775352,0.0130055304617,0.00925003085285,0.00783849414438,0.00727108679712,0.00636396091431,0.0063408552669,0.0060111307539,0.00595236523077,0.00526552647352,0.00490685971454,0.00430765422061,0.00430765422061,0.00429397262633,0.00377130741253,0.00377130741253,0.00377130741253,0.00345780979842,0.00339908455499,0.0029742079787,0.00274991919287,0.00189445121214,0.00189075316302,0.00189075316302"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,35414,A great taco.  I really enjoyed the red and green sauce as well as the tortillas they used.,4.0 star rating,"Long Island City, NY",1,0,0.699999988079,1.5,"taco,sauce,tortillas","7,7,7","0.79607963562,0.115619920194,0.0883004367352"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,11541,I'm not sure I would go so far as to call this authentic but inexpensive and good are enough for me and at least with these guys you can feel good about handing them your hard earned cash.,4.0 star rating,"Salt Lake City, UT",1,1,0.899999976158,0.899999976158,"cash,guys","7,1","0.577024579048,0.42297539115"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,11556,"Happy Monday! I can't believe it's taken me this long to write about del Sabor, but here it is. By this point, you should know that one of my favorite hobbies and past-times is eating tacos, especially from an authentic taco truck--so I'm happy to share this with you. La Troca del Sabor is literally right around the corner from Endless Summer. I think at times it's a little tastier, and while maybe 15%--if that-- smaller, they're also over a dollar cheaper. A beef taco is $2.50. A burrito is $5. The green sauce that graces both (as well as the red spicy sauce) is so Flavorful. I definitely like the flavor of these better. Overall, if I see this truck here, I'll skip Endless Summer and go for this one. The lady who works in it is also really cute, too. It's located on South 4th, right off the west side of Bedford Avenue. Overall certainly worth it for a cheap eat on Bedford. I've also been known to put two or three of these down on my way to the subway / L train if I've had a few and little to eat.",5.0 star rating,"Manhattan, NY",2,0,0.300000011921,5.90000009537,"point,sauce,del Sabor,tacos,taco truck,beef taco,one,hobbies,burrito,sauce,corner,dollar,lady,flavor,La Troca del Sabor,Endless Summer,west side,eat,way,train,subway,few,Bedford Avenue,South 4th,truck,Endless Summer","7,7,7,7,6,7,1,7,7,7,2,7,1,7,7,2,2,7,7,7,7,7,2,2,6,4","0.128221154213,0.10810829699,0.0875979140401,0.0603807009757,0.0563515052199,0.0508071854711,0.0493363551795,0.0493363551795,0.0403915457428,0.0344511270523,0.0332326777279,0.0331390760839,0.0311158839613,0.0308789145201,0.0275579784065,0.0225076936185,0.0224251821637,0.0224024765193,0.0155033245683,0.0155033245683,0.0155033245683,0.0155033245683,0.0149803906679,0.0132839111611,0.0117141464725,0.009766231291"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,45411,"The vegetarian burrito is tasty, filling and and inexpensive. It comes with a nice salsa verde. At $5 it beats dos toros and the woman who runs the truck is very nice :)",4.0 star rating,"Brooklyn, NY",1,0,0.800000011921,2.59999990463,"burrito,woman,salsa verde,truck,dos","7,1,7,6,7","0.630308628082,0.220682621002,0.078766964376,0.0540386773646,0.0162031259388"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,193474,"Its real simple folks, this food truck makes amazing tacos and other mexican eats and its all for under $5! I am definitely not a food truck fan as I struggle with the sanitary issues on these trucks but this truck was cleaner than my own kitchen and did I say the eats were amazing for east coast tacos? its so cheap you can try everything in one sitting if you dare wish to, so just go, don't even hesitate, tell them El Jefe sent you! Enjoy!",5.0 star rating,"Brooklyn, NY",1,0,0.20000000298,2.79999995232,"food truck,folks,tacos,eats,truck,trucks,tacos,food truck fan,issues,kitchen,coast,everything,sitting,El Jefe","6,1,7,7,6,6,7,1,7,2,2,7,7,1","0.563972949982,0.112581767142,0.100596830249,0.0926927998662,0.0234595034271,0.0196850411594,0.0152581827715,0.0145932845771,0.0145932845771,0.0145932845771,0.0133626321331,0.00725599890575,0.00437521142885,0.00297919637524"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,1232,"Pretty good!  I like going here for a few tacos and rice and beans, then going to Endless Summer for fish tacos and corn.  I've never had any gastro problems from eating their food as one post said.",4.0 star rating,"New York, NY",1,0,0.699999988079,2.20000004768,"problems,tacos,fish tacos,rice,beans,corn,food,Endless Summer,post","7,7,7,7,7,7,7,2,5","0.189211770892,0.184932097793,0.115471169353,0.110484533012,0.110484533012,0.101244032383,0.073668204248,0.06584572047,0.0486579500139"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,203,"I used to love this place for a cheap taco until I tried Tacos Morales.The real problem I have is with the food. It's cheap and if that's all you care about then this is your place.  But after eating here once I realized that whatever is in their sauces or seasonings was making me feel lightheaded and giving me a headache after every time I ate here--kind of similar to the effects of eating msg.  Who knows what it was, but giving them the benefit of the doubt (and given my frequent need for a snacky meal that isn't a slice of pizza), I came back a few more times and felt the same way.  Aside from the sauce/seasoning issue, the taste is just still not very good overall and everything tastes like spicy cardboard with lime.I have to say also that even though I was polite and always left a tip, the service was pretty unremarkable.  Time after time I went with a friend, ordered 2 tacos, paid together, and they would put both tacos in one flimsy cardboard container.  Two containers for the two separate tacos we ordered and that we want to eat--that's a pretty basic thing to ask for, I think.",2.0 star rating,"Brooklyn, NY",2,0,-0.40000000596,2.90000009537,"taco,problem,place,food,place,Tacos Morales.,whatever,meal,tacos,thing,sauces,seasonings,slice,times,eating msg,way,taste,sauce,seasoning,headache,effects,need,benefit,doubt,pizza,tacos,issue,cardboard container,friend,tacos,containers,service,cardboard,everything,lime.,tip","7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,1,7,7,7,6,7,7,7","0.133639216423,0.114548079669,0.111135065556,0.0940295085311,0.0758291855454,0.0562170222402,0.053512904793,0.0361475273967,0.0311464220285,0.0203692596406,0.0197521001101,0.0197521001101,0.0144345136359,0.0144023569301,0.0133513649926,0.0132120186463,0.013009252958,0.0121416067705,0.0121416067705,0.0116848926991,0.0116848926991,0.0116424486041,0.0116424486041,0.0116424486041,0.0116424486041,0.0113743664697,0.010625702329,0.00905488897115,0.00792354904115,0.00786455255002,0.00625960109755,0.00416210480034,0.00398362101987,0.00348530663177,0.00348530663177,0.00307030580007"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,80983,"I had the vegetable burrito with light cream 4-5 days/week for lunch for almost three months.  That may sound crazy, but $5 for a solid authentic burrito is hard to beat, even with the numerous food options in the area.Dena (the woman who runs the truck) is so sweet.  Tip her a dollar, she deserves it!",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,2.0,"vegetable burrito,cream,woman,lunch,dollar,burrito,food options,truck,Dena","7,7,1,7,7,7,7,6,2","0.292901515961,0.26007220149,0.179387450218,0.106022931635,0.0418841131032,0.0399153977633,0.032052859664,0.0240182764828,0.0237452778965"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,10544,"WOW! I had been going to Endless Bummer for years, mostly for the convenience and cheapness. That is over now, praise the lord, I have Troca del Sabor! The staff are genuinely warm and friendly, and the prices are even more reasonable than Endless Bummer. And the food! The tortillas are warm and soft, not to mention delicious. The salsas are tasty with just the right amount of spice. And the meat they use is fresh and well inspected. Basically, this place does everything better than Endless Bummer and it's less expensive. You can get a delicious meal here, served by friendly folks, for less than $5. Insane.If you are turned off by Endless Bummer, or dissatisfied, check this place out. It's like a block away. Over the years, I got really turned off by the attitude of the staff and the low quality of the food at Bummer. I don't need someone to kiss my ass, but these guys were: On a good day, totally detached and apathetic. On a bad day, outright rude, sloth-like, and condescending. Their tortillas are dried out  and leathery, their chicken contains cartilage and other bits of questionable texture, etc.Check out Sabor!",5.0 star rating,"Brooklyn, NY",2,0,0.0,11.0,"Endless Bummer,lord,convenience,cheapness,Troca del Sabor,food,staff,tortillas,prices,tortillas,meal,meat,place,amount,spice,everything,folks,salsas,place,block,ass,chicken,Insane.,cartilage,bits,texture,staff,food,attitude,quality,guys,Bummer,someone","1,1,7,7,7,7,1,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,7,1,7,7,7,1,7,1","0.184829041362,0.104366786778,0.0838165506721,0.0838165506721,0.0401191338897,0.0364345051348,0.0343056470156,0.0341307446361,0.030034840107,0.0292720329016,0.0275245122612,0.0262429453433,0.0244587492198,0.0214768908918,0.0214768908918,0.0214087907225,0.0213803034276,0.0201616752893,0.019680744037,0.0195248443633,0.0145680373535,0.0145434429869,0.0115838181227,0.0100745335221,0.0100745335221,0.0100745335221,0.00731652462855,0.00731652462855,0.00640155607834,0.00640155607834,0.00631500268355,0.00544378440827,0.00542398029938"
La Troca del Sabor,5348,N 4th St Bedford Ave,Brooklyn,11211.0,126823,I've stopped going to other tacos wagons in the neighborhood.,5.0 star rating,"Brooklyn, NY",1,0,0.10000000149,0.10000000149,"tacos wagons,neighborhood","7,2","0.564893245697,0.435106784105"
