restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,198872,Chicken was so good!!! Green sauce was addicting . Service was excellent and staff was very friendly. So happy I don't have to go all the way to Jackson Heights from long island to get good peruvian food!,5.0 star rating,"East Meadow, NY",1,0,0.699999988079,3.09999990463,"Chicken,Green sauce,Service,staff,island,food,Jackson Heights,way","7,7,7,1,2,7,2,7","0.567667543888,0.122986458242,0.0837613865733,0.0837613865733,0.0483673736453,0.0432273186743,0.0288219936192,0.0214065555483"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,198683,"This was the best Peruvian food I've ever had. The chicken was tender and full of flavor . Probably the best chicken I've ever had in my entire life. I've been to South America and the chicken tenderness was comparable to the free range natural chicken. Amazing. We also got the civiche. It had a sour sauce. I loved it, not sure that it's for everyone but it's so good. The avocado salad was good, the rice was ok, the beans ok, and the plantains were a little too sweet for me. Overall service was amazing and very satisfied!",5.0 star rating,"East Northport, NY",1,0,0.600000023842,7.30000019073,"food,chicken,Peruvian,chicken,flavor,chicken,chicken tenderness,life,sauce,rice,civiche,beans,South America,service,avocado salad,everyone,plantains","7,7,2,7,7,7,7,7,7,7,7,7,2,7,7,1,7","0.492848068476,0.133724153042,0.104212678969,0.0438327156007,0.0326908491552,0.0296156443655,0.0261759534478,0.0220272094011,0.0199537985027,0.0177571270615,0.01613480784,0.0148816891015,0.0130271185189,0.0122969252989,0.0078101544641,0.00655157584697,0.00645951135084"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,198681,"Love Lima 33!!  We have become regulars and eat there at least once a week.  The food is the best Peruvian food in NY, really!!  We've tried pretty much everything on the menu, and our all time favorites are the lomo saltado, arroz chaufa, and super combinacion, which includes absolutely everything delicious!! (whole roasted chicken, rice & beans, salchipapas, sweet plaintains & the best avocado salad ever!)  Their chef is truly amazing, and we are very happy with the kind service from the staff every time we are there.",5.0 star rating,"Manhattan, NY",1,0,0.800000011921,4.80000019073,"food,Lima,regulars,lomo saltado,everything,everything,menu,arroz chaufa,time favorites,combinacion,chicken,NY,Peruvian,chef,time,service,staff,plaintains,rice,beans,salchipapas,avocado salad","7,7,1,7,7,7,7,7,7,7,7,2,2,1,7,7,1,7,7,7,7,7","0.225832104683,0.213685572147,0.118097774684,0.103251308203,0.0298514869064,0.0283846165985,0.0271455459297,0.0271455459297,0.0254874043167,0.0248526837677,0.0247828476131,0.0239109843969,0.0239109843969,0.0226362831891,0.014648238197,0.0128200352192,0.0128200352192,0.00814731046557,0.00814731046557,0.00814731046557,0.00814731046557,0.00814731046557"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,198873,Came here on a Sunday night. I was so let down and disappointed.  I came here once in the summer and had a great experience. I'm back 6 months later this past weekend and the service was terrible. There were only 2 waiters and the wait time for the simplest thing like water on the table and getting the credit card back after paying the bill took forever. We were often forgotten about. The easiest requests like a steak knife took more than 5 minutes. We had to ASK to get our check back to sign after paying with credit card. What a disappointment. Will not be returning.,1.0 star rating,"Oakland Gardens, NY",1,0,-0.20000000298,5.69999980927,"experience,service,credit card,thing,water,table,bill,check,credit card,waiters,disappointment,requests,steak knife","7,7,7,7,7,7,5,7,7,1,7,7,1","0.140328198671,0.113003984094,0.0988241955638,0.0945223942399,0.0945223942399,0.0865591093898,0.0865591093898,0.082861803472,0.0510306805372,0.0469920746982,0.0446037463844,0.0318075828254,0.0283847339451"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,31903,"I took off 1 star because everything was salty today. We ordered Tacu Tacu  con Carne, Pescado Sudado, Parihuela and Chupa de Camarones. Everything was fresh and the Parihuela had plenty of fresh seafood but couldn't really enjoy it because it was salty. The Chupa should have been made with larger shrimps.",2.0 star rating,"Valley Stream, NY",1,0,-0.300000011921,1.89999997616,"everything,star,plenty,Everything,Parihuela,Parihuela,Tacu Tacu con Carne,Pescado Sudado,Chupa de Camarones,Chupa,shrimps,seafood","7,7,7,7,7,1,6,7,7,1,7,7","0.339028924704,0.282203227282,0.178302273154,0.0468772314489,0.023569399491,0.0228674486279,0.0206431038678,0.0206431038678,0.0206431038678,0.0183969382197,0.0163851603866,0.0104400916025"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,113290,The food and the service is really good!!! Y wife and I are always looking or Spanish food in this area and now we have found a great place.  Sangria was good.  The jalea was delicious and they had a lamb dish that was incredible!!  It's the best Spanish food in this area,5.0 star rating,"Flushing, NY",1,0,0.800000011921,4.40000009537,"food,service,lamb dish,food,wife,food,area,jalea,Spanish,place,Sangria,area","7,7,7,7,1,7,2,1,2,7,7,2","0.365715056658,0.249528989196,0.0676644295454,0.0500964596868,0.0465525537729,0.0416185073555,0.0379038602114,0.0359474532306,0.0352222919464,0.0304263923317,0.0214670244604,0.0178569965065"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,16791,"Came here for the first time on Father's Day.   Overall Amazing food, service and atmosphere. They warned us about large plates, but wow, they are huge.  And the freshness OMG. Everything is über fresh and made to order.  Our party was partial to the chicken, I ordered the a steak, so juicy and tender.  The yucca frita was great! Not dry at all. This place is a total hidden gem in little neck.  They are on the Great neck border.  The price points for the portions are amazing.  The leftovers can feed another day or 2 of food. Even my vegetarian niece felt her dietary restrictions were met. Parking is neighborhood parking and there is a bus stop in front for both Queens and Nassau county buses. This is an absolute must to visit.",5.0 star rating,"Austin, TX",1,1,0.40000000596,7.59999990463,"time,Father's Day,place,food,neighborhood parking,service,atmosphere,must,Everything,niece,plates,freshness OMG,party,yucca frita,neck,neck,chicken,steak,border,restrictions,bus stop,front,buses,food,portions,leftovers,price points,Queens,Nassau county","7,4,7,7,7,7,7,7,7,1,6,7,3,7,7,7,7,7,2,7,2,7,7,7,7,7,7,2,2","0.14793908596,0.101393818855,0.0850395932794,0.0818123295903,0.0724531263113,0.0717692896724,0.0717692896724,0.0380865894258,0.0334844961762,0.0317816622555,0.0275546461344,0.0274549964815,0.0220469702035,0.0220041461289,0.0192229412496,0.0191973932087,0.0184766612947,0.0184766612947,0.0168047528714,0.0125241391361,0.0106151578948,0.00866932701319,0.00866932701319,0.00629252009094,0.00551190599799,0.00550583284348,0.00517354439944,0.00513490242884,0.00513490242884"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,198836,I found this place on yelp. I was in the mood for ceviche and they actually make a really good one here. The portion was a lil small I thought but the flavor was on point. They gave me free fried yuca with their mustard spicy sauce while I waited for my food to be made. The spiciness was deceiving I thought it wasn't hot enough till I ate the Rocotto peppers then my mouth kept getting spicier even after I was done with my food. Being Peruvian that is a good thing. Definitely will come back.,4.0 star rating,"Mineola, NY",1,0,0.300000011921,4.19999980927,"yelp,place,food,mood,ceviche,spiciness,thing,portion,flavor,one,lil,point,yuca,sauce,mouth,peppers,Peruvian,Rocotto","7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,2,7","0.183406293392,0.183406293392,0.139189302921,0.089307717979,0.089307717979,0.0515360198915,0.0420732758939,0.0409723781049,0.0277429092675,0.0268506463617,0.0247679743916,0.0232545100152,0.0231702830642,0.0231702830642,0.014298514463,0.00695028621703,0.00647985655814,0.00411573983729"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,46332,Came here twice and the food has been delicious. The service was prompt as it wasn't too crowded. We went on a Wednesday night. The ceviche is awesome! Definitely should try this place out if you are ever in the area and are looking for some Peruvian food.,5.0 star rating,"Flushing, NY",1,0,0.699999988079,3.5,"food,service,ceviche,area,food,place,Peruvian","7,7,7,2,7,7,2","0.540303826332,0.313920140266,0.0520283654332,0.0319148637354,0.0253248494118,0.0233280975372,0.0131798917428"
Lima 33 Restaurant,5547,254-04 Northern Blvd,Little Neck,11362.0,198874,"Amazing food. Great friendly service!! The chicken, plantains, and salchipapas were perfect. Great desserts too! Will keep coming back for the Corvina Ceviche and Tres Leches / Flan.",5.0 star rating,"Great Neck, NY",1,0,0.899999976158,4.5,"food,service,plantains,salchipapas,desserts,chicken,Corvina Ceviche,Tres Leches / Flan","7,7,7,7,6,7,7,7","0.544679820538,0.116899035871,0.0795496404171,0.0795496404171,0.0727025568485,0.0515384189785,0.0325043462217,0.0225765313953"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,1623,"Had a wonderful dinner from the beautiful hostess to the wonderful wait staff. My party started with an order of Empanadas that were right on the spot. We had the Cilantro soup which was very yummy and for the mains we both had the steak, generous portions and cooked to perfection.     I will definitely be back to sample some of the other dishes.",4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,2.5,"dinner,hostess,wait staff,Cilantro soup,party,Empanadas,order,spot,mains,perfection,some,dishes,steak,portions","4,1,1,7,3,7,7,7,7,7,7,7,7,7","0.255186378956,0.255186378956,0.102675184608,0.0998282060027,0.0694625005126,0.0446197241545,0.0336809642613,0.0336809642613,0.0306910164654,0.0229819715023,0.015886252746,0.015886252746,0.0101171089336,0.0101171089336"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,3724,"The waiter was great. I was surprised he was the only one doing the greeting, the food ordering, the serving and everything! As impressive as he was as a waiter, the food was ok. We ordered the empanadas, the fried calamari, the lomo saltado, and the skirt steak. The empanadas had a peculiar taste. The fried calamari was ok but I barely tasted the calamari. The lomo saltado was good as well as the skirt steak. The price was decent, the portion was enough for 3 people. Definitely worth trying.",3.0 star rating,"Brooklyn, NY",1,0,0.300000011921,4.80000019073,"waiter,greeting,food ordering,serving,everything,food,fried calamari,waiter,empanadas,lomo saltado,empanadas,skirt steak,taste,price,skirt steak,portion,people,fried calamari,lomo saltado,calamari","1,7,7,7,7,7,6,1,7,7,7,7,7,7,7,7,1,7,7,7","0.353328377008,0.0508569516242,0.0508569516242,0.0508569516242,0.0508569516242,0.0466661825776,0.0428466796875,0.0391472615302,0.0390060506761,0.0390060506761,0.037931676954,0.0357213057578,0.031196994707,0.027689864859,0.0265539325774,0.0192071404308,0.0160939116031,0.0153605416417,0.0139475064352,0.0128687229007"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,20762,"""Sometimes you wanna go, where everybody knows your naaaaame..."", except the owner who greeted us didn't know our names, but still welcomed us like we were his long lost cousins! Heyyyy primo!!!Thus charmed, speedily seated, and armed with Yelp knowledge, we went ahead and ordered the sangria, Jalea seafood platter and the fried rice with shrimp. Of course it all came with that delightful greenish sauce, which was the perfect relish for the food.  But Listen Up: I don't know what they're putting in that sangria, but I was giggling after the 3rd sip. I'm no lightweight, but hey - strong drinks @ weak prices are A-ok with me!Regarding the food: even though we ordered the half-Jalea, we couldn't finish it all between the two of us. It consisted of a ton of calamari, a good amount of shrimp, some fish, a few baby octopi, and a soft-shell crab. The taste was great, but it would have been nice to have less calamari and more fish or crab; but it was still a solid meal overflowing with deliciousness. We found the fried rice to be a bit too salty, but still flavorful. Overall, we had a great experience - good food, charming and clean surroundings, and a robust sangria. Looking forward to the next time!",4.0 star rating,"Brooklyn, NY",2,0,0.699999988079,8.10000038147,"cousins,owner,food,taste,naaaaame,names,relish,sangria,lightweight,everybody,seafood platter,knowledge,Jalea,fried rice,shrimp,sip,prices,drinks,two,ton,Yelp,Heyyyy,calamari,fish,crab,fried rice,deliciousness,bit,food,sangria,surroundings,shrimp,fish,soft-shell crab,calamari,amount,baby octopi","1,1,7,7,7,7,7,7,7,1,7,7,1,7,7,4,7,7,1,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7","0.252431333065,0.158854156733,0.0954678058624,0.0637826621532,0.0570460557938,0.0570460557938,0.0569563098252,0.0425976999104,0.0334964320064,0.0317628458142,0.0105334557593,0.0105334557593,0.0102290743962,0.00813339464366,0.00813339464366,0.00705593125895,0.00703603960574,0.00660470454022,0.00643964717165,0.00642480654642,0.0062442952767,0.0062442952767,0.00547685753554,0.00547685753554,0.00547685753554,0.00546760670841,0.00479249469936,0.00478439731523,0.00415714131668,0.00415714131668,0.00330853648484,0.00240847631358,0.00240847631358,0.00240847631358,0.00240847631358,0.00210718414746,0.00210718414746"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,135235,Dropped in for lunch food was very good but pricey. Staff was friendly but slow. With only two tables in the restaurant service should've been a lot faster. Overall we'll be back.,4.0 star rating,"Brooklyn, NY",1,0,0.10000000149,1.60000002384,"lunch food,tables,Staff,lot,restaurant service","7,7,1,7,7","0.64314031601,0.140449389815,0.117739208043,0.068301782012,0.030369322747"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,184806,"Great food, great service, and did I mention the sangria. After passing the place more than a few times, we finally decided to stop in and give it a try. Empanadas were great, chicken was fantastic and the fried rice was pretty good. The Sangria was also delicious. Give it a shot. You won't be disappointed.",4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,4.0,"food,service,sangria,place,chicken,times,try,Sangria,Empanadas,fried rice,shot","7,7,7,7,7,7,7,6,7,7,7","0.304682642221,0.304682642221,0.141123861074,0.0674643665552,0.0445124730468,0.0409897305071,0.0292189642787,0.0225780718029,0.0162885654718,0.0147242015228,0.0137344589457"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,112955,"Great food, hospitality and service. Must have the fried rice, chicken with green sauce and the Tres Leches Guava dessert. As a critic of good food I must also compliment the owners gracious attitude and humble spirit. I""ll be back,soon!!!",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,2.70000004768,"food,hospitality,service,fried rice,chicken,food,green sauce,dessert,critic,spirit,Tres Leches Guava,owners,attitude","7,7,7,7,7,7,7,7,1,7,3,1,7","0.259640365839,0.230748683214,0.230748683214,0.0459594018757,0.0459594018757,0.0324864350259,0.0312379393727,0.0312379393727,0.0310800373554,0.0213414747268,0.0185989700258,0.0108110066503,0.0101496614516"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,37159,"Stopped in here out of the blue after work for a quick dinner. I had the tostones as a appetizer and the skirt steak with rice as my main course. The tostones were perfect, served with both aji verde sauce and garlic sauce. The skirt steak came with a chimicurri sauce. The portions were large as expected with a Peruvian restaurant and the food was cooked perfectly. I washed everything down with a pitcher of white sangria. The owner then offered a glass of red sangria just to try on the house. All in all I will def return again in the very near future.",4.0 star rating,"Queens Village, NY",1,0,0.20000000298,2.29999995232,"work,dinner,blue,tostones,skirt steak,appetizer,rice,skirt steak,sauce,garlic sauce,sauce,course,restaurant,food,sangria,glass,house,Peruvian,All,owner,tostones,portions,sangria,everything,pitcher","7,4,7,7,7,1,7,7,7,7,7,7,2,7,7,7,2,2,7,1,7,5,7,7,1","0.18080830574,0.18080830574,0.18080830574,0.0391835272312,0.0391835272312,0.034330457449,0.034330457449,0.0291024129838,0.0290174335241,0.0290174335241,0.0289126634598,0.0232474096119,0.0210403781384,0.0210403781384,0.0179051496089,0.0156743489206,0.0156743489206,0.0124840782955,0.0123933013529,0.0118706617504,0.0114852748811,0.0099870422855,0.00788865052164,0.00690307840705,0.00690307840705"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,30487,"I called them last week and asked if they still accept the $25 restaurant.com coupon that I had.  The guy told me that they don't, but if I come in anyway, they will give me something for free.  He wasn't specific, and I didn't think it would be a biggie.  Maybe coffees all around or a dessert.  I didn't get his name (big mistake) and a week later, 4 of us decided to give it a shot.The food was good, but too expensive. The service was slow but very pleasant.  I have to tell you, though, that it was a real turn-off when they told me they were giving me nothing and had no idea who I could have spoken to. So...we were already there and were seated, but we won't be back.  I don't appreciate them telling me one thing on the phone and another thing in person.  Really, some people aren't business-smart.",2.0 star rating,"HOWARD BEACH, NY",1,0,-0.10000000149,4.59999990463,"coupon,guy,turn-off,name,biggie,food,service,something,dessert,mistake,thing,phone,person,people,thing,nothing,idea","7,1,4,7,7,7,7,7,7,7,7,7,1,1,7,7,7","0.419108599424,0.2848482728,0.0640137270093,0.0277342908084,0.0265394952148,0.0257115289569,0.0234823245555,0.0229251030833,0.0216054264456,0.0215445999056,0.01158567518,0.0101379835978,0.0101379835978,0.00950324814767,0.00823039934039,0.00644567329437,0.00644567329437"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,198516,"Came for lunch while visiting my brother in Brooklyn. Everything was absolutely delicious. Shared appetizers tapas style. We had manchehgo croquettes, empanadas, Peruvian chicken ""lettuce"" wraps which are actually endive, empanadas, fries with sausage and ceviche mixto.  Perhaps the most delicious red sangria I have ever had. Service was sweet and friendly, the place is very attractive and clean. Really enjoyed everything. Highly recommended.",5.0 star rating,"Huntington Station, NY",1,0,0.600000023842,5.59999990463,"brother,lunch,Brooklyn,wraps,Everything,endive,style,appetizers,empanadas,empanadas,croquettes,chicken,lettuce,fries,sausage,mixto,ceviche,place,Peruvian,everything,Service,sangria","1,7,2,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,2,7,7,7","0.232122272253,0.18138897419,0.110290393233,0.0551568493247,0.047163810581,0.0352746173739,0.0345259234309,0.0345259234309,0.026612110436,0.026612110436,0.0233081858605,0.0233081858605,0.0233081858605,0.021342471242,0.021342471242,0.021342471242,0.021342471242,0.0194417778403,0.0138399433345,0.0124050667509,0.00834197551012,0.00700380420312"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,6346,"Advice: Order out, do not dine in. I came here on a Wednesday night, arguably not a busy night regularly. We ordered our food at 7:20 and didn't get anything until about 8:30. We ordered the steak churasco, half chicken and a seafood fried rice. It took about an hour to prep steak, rotisserie chicken and a fried rice. It was confusing because there were only 3 tables. We were apologized to by I assumed the manager and told there was only one cook in the kitchen. One cook for a restaurant that can support 12 tables? The manager tried to make things better by comping a dessert, which also ran out....it was just the perfect storm.Despite the wait time, the food wasn't bad but waiting an hour for your meal makes the blood boil and anything taste less palatable.",3.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,3.79999995232,"Advice,dessert,anything,food,cook,chicken,rice,rotisserie chicken,fried rice,tables,manager,seafood,steak churasco,steak,food,kitchen,restaurant,anything,meal,blood boil,tables,cook,manager,things","7,7,7,7,1,7,7,7,7,7,1,7,2,7,7,2,2,7,7,7,7,1,1,7","0.223282963037,0.207686185837,0.0612056106329,0.0476145446301,0.0348260514438,0.0321103036404,0.0321103036404,0.0320200771093,0.0320200771093,0.0319465473294,0.0291899964213,0.028111897409,0.028111897409,0.0271766055375,0.0259732473642,0.0255534071475,0.0254477374256,0.0150830736384,0.0131994234398,0.0102468524128,0.00957677420229,0.00957677420229,0.00956249888986,0.00836715660989"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,70297,"This place is truly great! The food is amazing (fresh, tasty and great presentation), the drinks are delicious and the staff is courteous and friendly! I will definitely go back to try more items on their menu!",5.0 star rating,"JAMAICA, NY",1,0,0.800000011921,2.59999990463,"presentation,place,items,staff,drinks,menu","7,7,7,1,7,7","0.405646145344,0.384007394314,0.0913546159863,0.0524702817202,0.0441312603652,0.0223903115839"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,198403,"This was my first time at Lima and also my first time having Peruvian food. It was absolutely excellent. Every dish I had from the appetizers, main course and dessert were tasty and fresh. The owner Frank was a good host and personally made our San Grias. They were the best San Grias I've ever had and everyone at the table agreed. The place is well designed, clean and feels very homely. I would definitely go there again whenever I'd be in the neighborhood.",5.0 star rating,"Fresh Meadows, NY",1,0,0.699999988079,5.09999990463,"time,Frank,Lima,food,Peruvian,appetizers,course,dessert,San Grias,dish,neighborhood,place,everyone,table","4,1,2,7,2,7,7,7,3,7,2,7,1,7","0.302345901728,0.197547137737,0.152639180422,0.0996496900916,0.0595535747707,0.0322976373136,0.0322976373136,0.0322976373136,0.0225191414356,0.0207737740129,0.0151767861098,0.0135706979781,0.00966560002416,0.00966560002416"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,27238,"Lima offers a tasteful cozy dining atmosphere. I dined once and was possibly the only non-related or non-Peruvian patron (which intimidated me). Had roasted chicken, rice and beans, avocado salad--all really nicely done (but then again, those are simple dishes). White Sangria was delicious, but service was spotty. Bill came to $50-$60 for two (entree shared, plus drinks). Will give it another go sometime in the future.",3.0 star rating,"Brooklyn, NY",1,0,0.300000011921,2.70000004768,"Lima,dining atmosphere,dishes,patron,non-Peruvian,chicken,rice,beans,avocado salad,entree,drinks,White Sangria,service,go,Bill","2,7,7,1,1,7,7,7,7,1,6,3,7,7,1","0.276156276464,0.270921677351,0.115472272038,0.0560984127223,0.0358438566327,0.0355763472617,0.0355763472617,0.0355763472617,0.0355763472617,0.0242426451296,0.0242426451296,0.0230145994574,0.0127741023898,0.0119304656982,0.00699764443561"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,99788,"Small restaurant,.  EXCELLENT service, food and sangria.  Take out is equally good.  Best rotisserie chicken ever.  Green sauce is spicy and yummy.",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.79999995232,"restaurant,service,food,sangria,Green sauce,rotisserie chicken","2,7,7,7,7,7","0.561939239502,0.126316830516,0.126316830516,0.0867443606257,0.0722433701158,0.0264393743128"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,13681,Food was very good. Although a bit pricey as other patrons have stated. That green sauce is everything and I enjoyed the chicken.  Didn't enjoy having to buy a  side with it though. Sangria was delicious. Had the red and white. Both were good.  Service was attentive. We got there early afternoon so there are only a few patrons inside. Music was horrible and became annoying after awhile. There was no variety and after a while it just droned on,4.0 star rating,"Brooklyn, NY",1,0,0.20000000298,6.59999990463,"Food,green sauce,patrons,bit,variety,side,Service,red,chicken,Music,Sangria,awhile,Both,patrons","7,7,1,7,7,7,7,7,7,5,7,7,1,1","0.274761468172,0.217791616917,0.131396412849,0.115574732423,0.042982019484,0.0361632443964,0.0328364819288,0.0301823262125,0.0300662051886,0.0245237816125,0.0214439108968,0.0205594599247,0.0120019838214,0.009716341272"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,198401,"We trecked to Brooklyn to take part in a giant water slide at the Aviator Sports Complex. It was a cold and rainy day and all we could think about was a warm meal. I looked on Yelp for anything that was nearby and would be delicious. I found this place and thought it would work for our party of 5. Upon arriving my hopes quickly went down. This restaurant was located in a shopping center which I'm not a fan of but it was getting late and we were restless and HUNGRY. I am the only Spanish person in my group and although I'm not Peruvian, I am familiar with the cuisine and have eaten it many times before. After ordering pitchers of red sangria, my friends asked for my suggestions and I gave my thoughts. We also asked the waitress and she mentioned a few of the ones I had also picked. Oddly enough when the waitress was talking I realized she could barely pronounce the items on the menu. Maybe she just didn't speak Spanish it wasn't Spanish at all? Either way that doesn't matter just something I noticed. As we waited for our food and drinks, the waitress brought over some toasted hominy corn with a spicy green sauce. This was so good! I could have eaten the whole bowl by myself. I enjoyed this treat a lot more than just the usual bread brought to tables. The sangria that finally came was weak. Flavor was lacking and it tasted more like juice with fruit. Service was extremely slow despite the fact that we were the only ones there. Appetizers:Lima empanadas: filled with spinach, corn, manchengo cheese and figs: these were delicious. The flavors all complimented each other and was a hit with everyone. Papa a la huancaina: boiled potatoes in spicy creamy sauce: a Peruvian staple. They tasted OK. I had asked if they could make Yucca a la huancaina which I prefer, but was told they could not even though yucca is offered on the menu...Manchengo croquettes: another hit with our group. Cooked perfectly with just the right amount of crunch and cheesiness. Chaufa: fried rice with shrimp. Another popular Peruvian dish. It did not have the presentation I normally see at Peruvian restaurants. The color looked pale (it usually has a brownish color) and as an experienced rice eater (hey I grew up on this stuff!), I could immediately tell I was eating minute rice. Absolutely not acceptable at all. Lamb chops: my Canadian friend had these and she loved it. Lomo Salteado: beef tenderloin chunks sautéed with onions and peppers: again a popular Peruvian dish which I absolute love but the flavors were lacking here. The chefs need to be retrained in cooking Peruvian good and the service needs to improve. For the amount of time we waited for our food, I could have quickly forgiven them had our food been excellent but sadly it just wasn't.",2.0 star rating,"Manhattan, NY",3,0,0.0,17.8999996185,"person,meal,food,anything,part,water slide,Peruvian,waitress,hopes,Aviator Sports Complex,Brooklyn,party,place,sangria,shopping center,waitress,Flavor,friend,way,Yelp,color,huancaina,restaurant,times,group,red sangria,Spanish,ones,hominy corn,fan,cuisine,pitchers,dish,friends,Service,ones,menu,flavors,green sauce,hit,manchengo cheese,corn,sauce,huancaina,suggestions,thoughts,Appetizers,few,items,something,drinks,bowl,lot,bread,tables,treat,each other,juice,fruit,fact,empanadas,figs,spinach,everyone,Papa,staple,potatoes,waitress,rice,restaurants,color,presentation,stuff,rice eater,Chaufa,flavors,yucca,Lima,service,amount,love,peppers,onions,beef tenderloin chunks,good,chefs,Lamb,Canadian,Lomo Salteado,menu,hit,la,group,amount,cheesiness,dish,croquettes,crunch,shrimp,Yucca,Manchengo","1,7,7,7,7,7,2,1,7,2,2,3,7,7,2,1,7,1,7,7,7,7,2,7,1,7,2,1,7,1,7,1,7,1,7,7,7,7,7,5,7,7,7,1,7,7,7,7,7,7,6,6,7,6,7,6,1,7,7,7,7,7,7,1,7,7,7,1,7,2,7,7,7,1,7,7,7,2,7,7,7,7,7,7,7,1,1,2,7,7,5,7,3,7,7,7,7,7,7,2,7","0.298382341862,0.0655621439219,0.059260442853,0.0406327918172,0.0376103296876,0.0283344779164,0.0277417395264,0.0272710062563,0.0171993356198,0.0168254412711,0.0168254412711,0.0153063377365,0.0133976452053,0.0130468290299,0.0129645345733,0.0119594428688,0.0108508104458,0.0107112750411,0.00868297647685,0.00796998199075,0.00761774089187,0.00676505081356,0.00582197867334,0.00581062212586,0.00581062212586,0.00580080226064,0.00546347768977,0.00540643045679,0.00514401542023,0.00509414821863,0.00508420914412,0.0050756148994,0.00464254571125,0.00461796065792,0.00423320755363,0.0039106993936,0.00390548096038,0.00389252393506,0.00389251601882,0.00377208902501,0.00354264187627,0.00354264187627,0.00353836454451,0.00353836454451,0.00342667056248,0.00342667056248,0.00342185422778,0.00342155830003,0.00341699179262,0.00340910395607,0.00340564688668,0.00339947477914,0.00339669478126,0.00339669478126,0.00339669478126,0.00335391005501,0.00334236887284,0.00310363573954,0.00310363573954,0.00310150906444,0.00309949298389,0.00309949298389,0.00309949298389,0.00309757655486,0.00309575046413,0.00309575046413,0.00309575046413,0.0028526079841,0.00282373768277,0.00263539096341,0.00263421866111,0.00230565085076,0.00230462523177,0.00230462523177,0.00228135194629,0.00200262456201,0.0019725789316,0.00183478242252,0.00182068534195,0.00181999616325,0.00159345380962,0.00159345380962,0.00159345380962,0.00159345380962,0.00159283203539,0.00159283203539,0.00136296323035,0.00136296323035,0.00136241444852,0.00115795002785,0.00115795002785,0.00115795002785,0.00115795002785,0.00115735060535,0.00115735060535,0.00115622126032,0.00110707455315,0.00101248617284,0.00101198256016,0.000685297942255,0.000685297942255"
