restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,2286,"The signature burger here is delicious. Nice crispy brioche bun, cheese and an aioli plus some of the richest and crispiest garlic home fries I've ever had. An attentive waitress staff. Burger cooked a bit over medium rare but still so tasty.",4.0 star rating,"FOREST HILLS, NY",1,0,0.899999976158,3.59999990463,"signature burger,brioche bun,cheese,aioli,some,garlic home fries,bit,waitress staff,Burger","7,6,7,7,7,6,7,1,3","0.574507415295,0.0893675163388,0.0893675163388,0.06090208143,0.06090208143,0.0558235011995,0.0415319353342,0.0184159949422,0.00918196048588"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,20184,"This place is so nice, I came here twice! First time I just ate massive quantities of food, I can't really tell you much except the spaghetti was amazing. light, fresh, balanced.The 2nd time, came here on a mission to remember what i shoved in my mouth - and all i can remember is the hamburger, potato mushroom hash, and the warm blackberry crumble. All 3 were obviously amazing because I remember savoring every bite . The staff is super nice, and willing to accommodate. I know this because we asked them to cut the burger in 3 ways - and they didnt. but they acknowledged they didnt and at least gave a knife for us to do it. Wait - thats not accommodating at all! UGH...there food was just so good it gave the staff some halo effect. Well, whatever - eat here, its awesome.",4.0 star rating,"New York, NY",1,0,0.20000000298,7.80000019073,"place,hamburger,food,quantities,knife,food,spaghetti,staff,mission,mouth,potato mushroom hash,crumble,bite,Wait - thats,staff,halo effect,burger,ways","7,7,7,7,6,7,6,1,7,7,7,7,7,7,1,7,7,7","0.244750335813,0.193383812904,0.111409552395,0.0977265313268,0.0539892651141,0.0448775328696,0.0377012230456,0.0322573892772,0.0253711435944,0.0253711435944,0.0253711435944,0.0253711435944,0.0231403298676,0.0171519070864,0.0135597595945,0.0118659120053,0.00914200022817,0.00755986990407"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,93196,"In my opinion, this is the best restaurant in NYC. The carrots are divine, and the beets are amazing. Such good, fresh food. I've taken so may out-of-town visitors here and everyone has loved it.",5.0 star rating,"Austin, TX",1,1,0.899999976158,3.70000004768,"restaurant,opinion,NYC,visitors,carrots,beets,food,everyone","2,7,2,1,7,7,7,1","0.629530608654,0.20151348412,0.0504040233791,0.0281509421766,0.0260213017464,0.0260213017464,0.0252514742315,0.013106864877"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,198260,"Our first visit to LIC Market was on the morning of February 8th as soon as they opened. The staff greeted us very warmly despite being at the door before 8:00. We had our suitcases as we were heading home right after breakfast and they quickly stored them and made us feel comfortable. We started with a coconut muffin and pistachio-choc escargot pastry. The muffin was good but the pistachio-choc was out of this world. Both light and gluttonous at the same time. We then had the Bullseye Eggs (beautiful cheese added) and the Warm Egg Salad sandwich on a biscuit. The Bullseye Eggs were prefect - eggs runny, bread delicious. The warm egg salad's biscuit had gruyere cheese and the eggs were so plentiful that we ended up eating most of it with a fork. This was a fantastic end to our trip and we will return for a dinner (and fantastic wine we saw displayed) when next in LIC.",5.0 star rating,"Ontario, CA",1,1,0.600000023842,6.30000019073,"visit,suitcases,LIC Market,staff,end,door,home,muffin,pistachio-choc,breakfast,coconut muffin,biscuit,cheese,escargot pastry,world,light,sandwich,fork,most,Warm Egg Salad,trip,dinner,wine,prefect - eggs,eggs,biscuit,egg salad,gruyere cheese,LIC,Bullseye Eggs","4,6,7,1,4,7,2,7,7,4,7,7,7,7,2,7,7,7,7,7,4,4,6,7,7,7,7,7,2,7","0.207441002131,0.114585787058,0.104977667332,0.0867301225662,0.0544110536575,0.0325918979943,0.0324257351458,0.0296979341656,0.0296979341656,0.0250494573265,0.024958640337,0.0226861536503,0.0226861536503,0.0218473430723,0.0217858422548,0.0217357184738,0.0198570061475,0.0147987185046,0.0144289573655,0.0134492106736,0.0102383568883,0.0102383568883,0.0102383568883,0.00880003254861,0.00867631379515,0.00791180599481,0.00742615945637,0.00742615945637,0.00693013425916,0.00627198675647"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,147984,"Intended to go elsewhere but it was closed. I'm so glad it was. This place has incredibly fresh food, a charming and simple decor,  and knowledgeable staff who are clearly passionate about food. Best duck hash I've ever had. The apple smoked bacon was top notch, grapefruit mimosas over the standard OJ version,Small plate of breads they bring automatically are incredible especially the carrot bread with the meiruange crust. You can't miss that and its made in house! I don't think you'll be dissatisfied with any choice. Pricing should be 3 stars, not 2 but still a great value for the quality.",5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,5.30000019073,"elsewhere,carrot bread,bacon,place,food,decor,food,breads,staff,duck hash,apple,grapefruit mimosas,version,Pricing,choice,OJ,stars,value,quality,crust,house","2,6,7,7,7,7,7,7,1,7,7,6,1,7,7,3,1,7,7,2,2","0.24154868722,0.1320682019,0.128847226501,0.0540864616632,0.0517895519733,0.045366153121,0.0350694581866,0.0319026000798,0.0307064782828,0.0305953025818,0.0305093433708,0.0305093433708,0.0279313083738,0.0254187136889,0.0208034440875,0.0181002318859,0.0176216829568,0.0143935242668,0.0143935242668,0.00917996373028,0.00915879104286"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,31618,"Went for brunch on Sunday.  Good thing #1. No wait for a table. #2 No wait for the bathroom with the newly potty trained 2 year old.  #3. Fast friendly service who brought a #4 FABULOUS bread basket to the table appeasing the picky 2 year old.  #5 Home baked goodies - including chocolate croissants and carrot cake IN THE BREAD BASKET! #6 bacon. #7 tasty (though sort of ugly and unconventional) white bean frittata. #8 local greens in the salad (I thought I hated frisee) were so tender, NOT bitter and just plain good. #9 Excellent service through the meal. #10 Subduded country style decor is appreciated. Stop reading or continue for the Not so good#1.  Tight squeeze.  I don't mind the communal table - but some might.  But I do mind having to get out of my chair to let others get by to get in and out of their table.  Not sure if the guy behind me had really long legs or what the situation was - it wasn't an issue until he sat down. #2.  The frittata.  It was ugly.  Really looked like an open faced omlette (that had a rough time making it out of the pan) - which is what a frittata is.  But we're used to them being presented a little nicer.  This one wasn't.  Some part of me says looks shouldn't matter - but it does! #3. The potatoes on the side - could have used more flavor or texture or kick or something.  We'll go back for another meal.  Glad to have found it.",4.0 star rating,"Astoria, NY",2,0,0.20000000298,11.1000003815,"brunch,omlette,bread basket,table,wait,wait,service,thing,bathroom,others,table,guy,carrot cake,goodies,Home,bacon,table,part,table,service,meal,frittata,frisee,salad,greens,country style,reading,squeeze,might,chair,legs,chocolate croissants,one,decor,pan,looks,Subduded,meal,flavor,potatoes,side,texture,something,sort,frittata,situation,issue","4,7,7,7,7,7,7,7,2,1,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,1,7,6,7,1,7,7,7,7,7,7,7,7,7,7","0.0928515791893,0.0912714675069,0.0850424170494,0.0598563998938,0.0506926998496,0.0505103580654,0.0502544641495,0.0446437522769,0.0442572124302,0.0382987335324,0.0228350814432,0.0225490760058,0.0168705359101,0.0168705359101,0.0168705359101,0.016842097044,0.0152734965086,0.0144262379035,0.0139677869156,0.0129675269127,0.0129675269127,0.0118367094547,0.0113637177274,0.0113637177274,0.0113637177274,0.0113349026069,0.011322430335,0.0113109694794,0.0103424480185,0.0103334207088,0.0103249847889,0.00991852208972,0.00917624030262,0.00805360637605,0.00769490515813,0.00768129713833,0.00671515846625,0.00607043784112,0.00559032848105,0.00531404046342,0.00531404046342,0.00531404046342,0.00531404046342,0.00492631830275,0.00424892967567,0.00404378399253,0.00360777392052"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,87949,"Go to date night place and brunch with family both - that is a tall order to fill (if you have kids you understand). They do not have high chairs, fyi, but our son is 17 months and he has been coming here since birth basically and we've never had a problem with being seated at a table with a bench. They care about ingredients here and it shows, everything is tasty and their in-house sommelier finds the most interesting wines - we always look forward to trying a new wine here (only wish they sold by the bottle as their wine display at the front of the restaurant makes it all the more enticing). Also, coffee is amazing, we are picky about our coffee and they do it well here. From the fresh pastries in the morning to their dinner specials, we've been coming for last three years and have yet to be disappointed.",5.0 star rating,"Astoria, Queens, NY",1,0,0.600000023842,3.40000009537,"place,brunch,family,son,kids,wines,chairs,pastries,everything,wine,bench,table,problem,birth,ingredients,sommelier,coffee,dinner specials,coffee,bottle,wine display,front,restaurant","7,4,1,1,1,6,6,7,7,6,7,7,7,4,7,1,7,7,7,6,7,7,2","0.602590203285,0.0804133787751,0.0804133787751,0.046199310571,0.0313365347683,0.0182463061064,0.014987854287,0.0131935840473,0.0123409526423,0.011589333415,0.0101351775229,0.0101351775229,0.0101351775229,0.0101351775229,0.0100833959877,0.00911392364651,0.00785629358143,0.00474976329133,0.004225528799,0.00302988756448,0.00302988756448,0.00302988756448,0.00302988756448"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,198177,"Several people have recommended me this place for brunch and I finally got to check out this place for saturday brunch. We got duck hash and frittata. Frittata for today was with brussel sprouts, red onion, and cheddar. Duck hash was a solid choice. Very flavorful duck along with two fried sunny sideup eggs. I liked the combination of duck and fried eggs. Frittata came with two toasts and potato. Both dishes were tasty. Service was very friendly. I will come back.",5.0 star rating,"Dallas, TX",1,1,0.5,5.5,"brunch,people,place,Frittata,Duck hash,brunch,duck,place,frittata,cheddar,red onion,brussel sprouts,duck hash,toasts,potato,Service,sideup eggs,fried eggs,combination,dishes","4,1,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7","0.16706636548,0.160210266709,0.148379012942,0.0955153629184,0.0838178470731,0.0665348768234,0.0624255314469,0.0587987862527,0.0238672159612,0.0189298968762,0.0189298968762,0.0189298968762,0.0160597488284,0.0128309577703,0.0128309577703,0.0105832368135,0.00647374475375,0.0064588249661,0.00579694705084,0.00556063326076"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,56585,"Solid. Nice ambience with pleasant, attentive service.  The split pea soup was excellent. The risotto decent.",4.0 star rating,"San Francisco, CA",1,1,0.699999988079,2.90000009537,"ambience,split pea soup,service,risotto","7,7,7,7","0.342786580324,0.256667435169,0.237142398953,0.163403600454"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,9095,"I started work in Long Island City in the summer of this year, and even though the lunch options here obviously aren't as abundant and delicious as my previous office in Tribeca, was happy to explore a new area of NYC and the food options here. LIC Market is one of the only places I've managed to do a sit down lunch so far. It's very unassuming with a small awning and a couple of stairs downstairs into a dimly lit room. The restaurant in fact stretches very far back and there's a surprising lovely backyard - I was lucky enough to grab a seat there once during nice weather when the roof was open. Now the roof is closed and backyard well insulated with heat lamps.The inside is very cozy and  it can get busy during prime lunch time. The two times I've come around noon I haven't had trouble getting a seat but have definitely witnessed people waiting for a table later. The décor is definitely interesting and it seems like most of the furniture is actually recycled from other materials or uses. One of my friends noticed that the large booth seats seem to similar to a church pew. The tables seemed like old concrete with interesting metal round pieces molded into them.The first time I had lunch there I ordered the market Burger. First things first - they do NOT have the option of fries here! My friend and I were so surprised and it almost deterred me from ordering the burger. But it did come with potato salad so I decided to give it a try. The burger was nothing special - satisfied me just enough but I wouldn't order it again. The best part of it was the bread which had caramelized onions on it. The potato salad was great - very creamy and  well-seasoned but in the end I wasn't sure how all of it really fit together... I left feeling satisfied but a little confused haha.The second time I went I had a bit more luck. I got the roasted chicken plate which came with broccolini, dried figs, and some bacon. First of all the portions were perfect! I was expecting a smaller portion for lunch but there was a very large and proportionate amount of chicken, veggies, figs and bacon. The chicken was delicious and juicy and the broccolini was cooked to just the right amount of crunchy vs chewiness. The dried figs was an interesting touch and I wasn't sure if I would enjoy all the flavors together but it ended up being a very great mash-up. The service has always been good - no complaints there. LIC Market gets 3 stars in my book for good food and good service but nothing to really crave or want to come back for. Seems from other reviews that Brunch is good here but not sure these reviews motivate me to come to LIC for it...",3.0 star rating,"Manhattan, NY",3,0,0.40000000596,16.0,"LIC Market,roof,food options,lunch options,office,area,work,bread,lunch,Long Island City,Tribeca,NYC,places,burger,Burger,roof,backyard,seat,backyard,room,awning,couple,stairs,fact,weather,restaurant,times,lunch,reviews,time,booth seats,seat,friends,fries,option,potato salad,inside,décor,tables,table,burger,One,potato salad,chicken,figs,heat lamps.,trouble,people,most,uses,materials,furniture,church pew,them.,round pieces,concrete,lunch,things,amount,portion,figs,chicken,service,bacon,broccolini,amount,touch,onions,veggies,chewiness,flavors,try,chicken plate,friend,nothing,service,food,reviews,mash-up,complaints,stars,book,all,figs,broccolini,bacon,portions,Brunch,end,luck","7,7,7,7,3,2,7,6,7,2,2,2,2,7,7,7,2,7,2,2,7,1,7,7,7,2,7,4,5,4,7,7,1,6,7,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,7,6,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,1,7,7,7,5,4,7,7,5,7,7,7,7,7,4,7,7","0.108823701739,0.056881479919,0.054296951741,0.0510014779866,0.0433175079525,0.0433175079525,0.0433175079525,0.0388496182859,0.0367308445275,0.0257458668202,0.0257458668202,0.0257458668202,0.0206864867359,0.0182222053409,0.0148212388158,0.0106998868287,0.0104324584827,0.00985234137625,0.00893696397543,0.00787092279643,0.00787092279643,0.00787092279643,0.00787092279643,0.00784229952842,0.00784229952842,0.00784229952842,0.00759001262486,0.00752634555101,0.00713667506352,0.00708775501698,0.00693817203864,0.00661945017055,0.00659537035972,0.00657675275579,0.00657675275579,0.00650341296569,0.00646697776392,0.00643947022036,0.00630152923986,0.00602098787203,0.00601135287434,0.0059990817681,0.00546176824719,0.00532298721373,0.00531969731674,0.00528029026464,0.00526810437441,0.00526810437441,0.00525782350451,0.00525782350451,0.00525782350451,0.00525782350451,0.00524893403053,0.00524110533297,0.00524110533297,0.00524110533297,0.00509808119386,0.00503885559738,0.00484474468976,0.00466399639845,0.00446047261357,0.00446047261357,0.00442520203069,0.00405700551346,0.00405436847359,0.00405436847359,0.00377696752548,0.00360871711746,0.00354948733002,0.00354717974551,0.00350032723509,0.00339368730783,0.0032446172554,0.00284564238973,0.00280205486342,0.00280205486342,0.00280205486342,0.00280054309405,0.00245426059701,0.00245281332172,0.00245143100619,0.00245143100619,0.00196225219406,0.00195913971402,0.00178182730451,0.00178182730451,0.00178053602576,0.00177646928933,0.00156129256357,0.00156001502182"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,54776,"Head and shoulder above any other joint in Long Island City. I would go to LIC Market over M Wells any day. This is the real thing: organic fresh ingredients, perfectly prepared, and at very reasonable prices. We have tried a lot of dishes (brunch, lunch, dinner) and have never been disappointed. Service is good too.A word of caution: they live off the Citi bank crowd, so it is hard to get a table between 12:20 and 2pm when the business suit hordes come down.",5.0 star rating,"Berkeley, CA",1,1,0.40000000596,2.40000009537,"shoulder,joint,Head,thing,Long Island City,Service,ingredients,prices,dishes,brunch,lot,lunch,dinner,M Wells,LIC Market,table,bank crowd,business suit hordes,caution,Citi","7,7,1,7,2,7,7,7,7,7,7,7,7,7,7,7,1,7,7,3","0.153527081013,0.153527081013,0.153527081013,0.151189744473,0.0933494493365,0.0729969292879,0.0197995137423,0.0197995137423,0.0197279769927,0.0197279769927,0.0189970936626,0.0180642008781,0.0180642008781,0.017469720915,0.017469720915,0.0173456780612,0.0134802758694,0.0124973459169,0.00592799810693,0.00351143977605"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,1278,"Food is creative and delicious (albeit a little bit on the pricy side).  Service is fantastic and the people running LIC Market are just terrific - personable, chatty without being intrusive, really worth it just to interact with them!  Great place and I'm psyched it's in my neighborhood!  Also baby-friendly during the day.",4.0 star rating,"Pelham, NY",1,0,0.800000011921,3.5,"Food,bit,side,place,people,Service,neighborhood,LIC Market","7,7,7,7,1,7,2,7","0.385895043612,0.134013965726,0.134013965726,0.121262736619,0.0921252891421,0.0797085389495,0.0304434727877,0.0225369874388"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,3666,"Had a perfect brunch here not to long ago. First, this place was a bit hard to find. It's in the middle of a quiet block in LIC and I was literally 2 storefronts away and still couldn't spot it, until my gf did. The place is pretty small, but it's really homey and comfy. We were seated immediately and the wait staff was prompt and friendly. The food was amazing though. I wanted to try 3-4 different things on the menu but eventually orderded the Slow Cooked Pork, which is one of the best brunch meals I've had in a while. They basically give you slow cooked prok, Indian rice and a fried egg, all mixed in a bowl. One might think that it doesn't sound like the tastiest dish ever, but it definitely hit the spot (especially after a night of drinking!). My gf's Pizza Bianca was equally mouthwatering;  thank god she let me steal a small piece! haha Even the bread basket they gave us to start off, which contained various types of bread, was really good.  LIC Market is definitely my ideal type of brunch spot: quiet, accommodating, delicious food, great service and good prices. Plus, it has a small little market in the front of the place with various prepared foods and goods andddddd it's within walking distance of 3 subway lines, so we made it back to Astoria in no time. If a type of brunch spot like this was in the middle of Astoria, it would be a gold mine, but it's nice that this place is a bit off the beaten path; a definite hidden gem in Long Island City.",5.0 star rating,"Providence, RI",2,1,0.5,10.3999996185,"brunch,place,Slow Cooked Pork,middle,bread basket,block,storefronts,market,Long Island City,place,god,LIC Market,food,wait staff,gf,things,spot,gf,type,brunch meals,menu,bowl,fried egg,rice,dish,prok,place,drinking,piece,foods,brunch spot,place,subway lines,front,goods,walking distance,Pizza Bianca,Indian,gem,mine,middle,bit,path,Astoria,types,food,brunch spot,bread,prices,service","4,7,7,7,7,2,2,7,2,7,1,7,7,1,1,7,7,1,7,7,7,6,7,7,7,7,2,7,7,7,7,7,7,7,7,7,1,2,7,2,7,7,7,2,7,7,7,6,7,7","0.130692020059,0.0749928206205,0.065206296742,0.053018245846,0.0473305247724,0.0464431457222,0.0464431457222,0.0379192195833,0.0315125398338,0.0293434001505,0.027226774022,0.0266994554549,0.0264570191503,0.0211207326502,0.0203487314284,0.0197434965521,0.0149057852104,0.0123937902972,0.0121059194207,0.0119040235877,0.0119040235877,0.0118839191273,0.0118839191273,0.0118839191273,0.0118662146851,0.0110147008672,0.0109227774665,0.0108599215746,0.0108454441652,0.0101491604,0.010139641352,0.00925621576607,0.00807794556022,0.00807794556022,0.00807794556022,0.00807794556022,0.00767023209482,0.00703913252801,0.00684482930228,0.00684482930228,0.00638743024319,0.00638743024319,0.00558859249577,0.00466523738578,0.00446332339197,0.00445840274915,0.00445840274915,0.00405952613801,0.0035476970952,0.0035476970952"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,32755,"I've been wanting to try this restaurant every since our business relocated to LIC 2 years ago. We came for lunch and were pleasantly  surprised. The  staff are 100 % top notch, and our sandwiches were delicious. They have a few great hard cider beers on the menu, perfect for summer. Can't wait to go back for dinner or brunch.",4.0 star rating,"Sunnyside, NY",1,0,0.800000011921,4.09999990463,"restaurant,business,LIC 2,notch,lunch,staff,menu,dinner,brunch,sandwiches,hard cider beers","2,3,7,7,7,1,7,7,4,7,6","0.521135389805,0.1367508322,0.0823570862412,0.0677557438612,0.0451285541058,0.0421763882041,0.0307106543332,0.0212588924915,0.0212588924915,0.0179332569242,0.0135343410075"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,198495,"Unbelievably tasty, good quality food with great service in a cool setting. Our server, Jessica, was patient with our indecisiveness with what to order and took the time to dial us in on local attractions (we were visiting from out of town). Prices were noticeably lower than expected and the restroom was clean! Will definitely be back next time we visit. We had the warm egg salad, bullseye eggs, and any style. Americanos were top notch.",5.0 star rating,"Mission Viejo, CA",1,1,0.600000023842,4.0,"service,food,setting,server,patient,indecisiveness,attractions,town,Jessica,egg salad,bullseye eggs,style,notch,Prices,restroom,Americanos","7,7,2,7,1,7,7,2,1,7,7,7,7,7,2,1","0.292454063892,0.258549720049,0.103301905096,0.0676791742444,0.0498275272548,0.0337798222899,0.0337798222899,0.0309342443943,0.0296575985849,0.0228903051466,0.0158751420677,0.0158751420677,0.0158386230469,0.0133873000741,0.0120995109901,0.00407008873299"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,9074,"For a nice cozy cafe I think this is as good as it can get.  I've been here a couple times and almost everything on the menu taste good.  Coffee is free refill which is good for me.  Service is always great and friendly. I do recommend their brisket burger since it's nice and juicy.  Depending on the days sometimes their bread can be a little bit on the harder side, but all you need is tell them and they replace it!Try to go there early tho or else you will expect like at least 1 hour wait cuz it's a small place.",5.0 star rating,"Taipei, Taiwan",1,1,0.699999988079,4.59999990463,"bread,Coffee,cafe,everything,menu,Service,brisket burger,side","7,7,2,7,7,7,7,7","0.358988136053,0.293215543032,0.206153720617,0.0392093211412,0.0392093211412,0.0321948975325,0.0231424476951,0.00788661558181"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,198496,Average. I am vegetarian so I ordered the mozzarella and radicchio sandwich for brunch on Sunday. There wasn't really much to say about it. Skip this one esp if you are veg.,3.0 star rating,"ELMHURST, NY",1,0,-0.10000000149,1.10000002384,"veg,mozzarella,sandwich,radicchio,brunch,esp","7,7,7,7,4,7","0.235537603498,0.205496773124,0.140041723847,0.140041723847,0.140041723847,0.138840436935"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,198375,The food the atmosphere The coffee  was amazing.  One thing really bothered me and it had nothing to do with the restaurant.  A lady walked in and went up to the bar. When she got there she said I have to hurry my babies outside. She was picking up food.  The bartender and I figured the babies probably outside with her husband.  When I watched her walk out she had a newborn infant in a stroller sitting outside in 30° weather by itself.  I would like to take this opportunity to point out the protocol  for going to pick up food at a restaurant with a newborn baby in a stroller.  When you get to the restaurant if you cannot drive the stroller inside you unstrap the baby  hold it in your arms and walk in  do whatever business you need to do  then you walk back outside and strap your baby back in the stroller. Why am I saying this on a review . I'm hoping that same lady decides to go back there looks up the place decides to check the reviews and sees thisOnce again everything there was amazing the food the people where great everyone should definitely go.,5.0 star rating,"New York, NY",2,0,0.10000000149,3.79999995232,"lady,food,thing,coffee,atmosphere,bartender,restaurant,nothing,restaurant,stroller,stroller,food,babies,food,bar,stroller,food,opportunity,baby,babies,husband,weather,infant,protocol,stroller,review,lady,everything,reviews,people,everyone,place,baby,baby,business,arms,thisOnce","1,7,7,7,7,1,2,7,2,6,6,7,1,7,2,6,7,7,1,1,1,7,1,7,6,7,1,7,5,1,1,7,1,1,7,7,7","0.252546548843,0.0932979136705,0.0891419872642,0.0826851353049,0.0695598721504,0.0466262586415,0.0419351868331,0.0334649123251,0.0329658314586,0.0306996814907,0.029288418591,0.0171611979604,0.0145542882383,0.0138506917283,0.0127866137773,0.0105577884242,0.0105577884242,0.00993317831308,0.00981107726693,0.0097872801125,0.0085655702278,0.00854888278991,0.00854888278991,0.00853445380926,0.00788117479533,0.00665287626907,0.00631674285978,0.00460245320573,0.00405477220193,0.0040270164609,0.00395330786705,0.00382799329236,0.00321470759809,0.00255887582898,0.00255816779099,0.00255816779099,0.00238432083279"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,204,"I hit up this part of town with my girlfriend on a Saturday late afternoon, thankfully the wait was quick and we were seated at one of the high stools, very nice stone interior, cool display of wines and the servers were very nice. 4.5 stars rounded up.We ordered the Dirty Rice and Frittata of the Day and attempted to share an order of pancakes, althought we failed to finish everything but, the meal was delicious.The Dirty Rice has chicken livers in it, it tastes kind of bland actually but it's got a nice texture. My omelette was served very hot, fresh cherry tomatoes in it, the home fries smelled so good.The pancakes were excellent, soooo very buttery. Even the jam and butter they serve with the pancakes go so well with them. Definitely try these.The latte's we ordered didn't come out too great but nice try.",5.0 star rating,"New York, NY",1,0,0.800000011921,4.09999990463,"wait,Dirty Rice,town,girlfriend,part,one,stools,display,wines,meal,pancakes,order,up.,stars,everything,Frittata,chicken livers,servers,pancakes,butter,texture,latte,Day,jam,try,cherry tomatoes,home fries,omelette,pancakes","7,7,2,1,7,7,7,7,6,7,7,7,7,1,7,7,7,7,7,6,7,7,1,7,7,7,7,7,7","0.134082362056,0.125585526228,0.11311814934,0.11311814934,0.11311814934,0.0442003384233,0.0442003384233,0.0442003384233,0.0442003384233,0.0268743503839,0.0179668124765,0.016443984583,0.0143124060705,0.0143124060705,0.0143124060705,0.0143124060705,0.0131015069783,0.0130508253351,0.0121956663206,0.00971110444516,0.00967349298298,0.00897606275976,0.00848641432822,0.00834347400814,0.0067093744874,0.00450284546241,0.00428033433855,0.00428033433855,0.00233011227101"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,3379,"This place is great for brunch!!! I have been here 6 times already and counting. The decor is very rustic. I love it. The staff is super friendly, attentive and know what they serve. They have a bar area and high tables at the entrance and tables in the back. They do not take rsvps. So get there early or you will have to wait. They give you a lil bread basket while you wait for your food. I always get the slow roasted duck hash. Omg is this amazing. Oh so delicious. I love duck so this take on a hash is great. I usually accompany the hash with either a mimosa or a glass of fruit juice. My favorite is grapefruit juice. The chefs take their time making your food. It really shows. The food is amazing. So if your looking for a brunch spot this is the place.",5.0 star rating,"Flushing, NY",1,0,0.40000000596,9.80000019073,"place,brunch,decor,times,counting,grapefruit juice,place,chefs,staff,duck hash,rsvps,food,tables,tables,Omg,food,back,bar area,entrance,fruit juice,food,lil bread basket,glass,brunch spot,hash,hash,duck,mimosa","7,7,7,7,7,7,7,1,1,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7","0.187403276563,0.154209986329,0.0794886350632,0.0746385678649,0.0654361173511,0.0578527599573,0.0408335328102,0.0394949093461,0.0304586999118,0.0246847849339,0.0195028781891,0.0192023292184,0.0191843230277,0.0191843230277,0.0186706930399,0.0183542799205,0.0167917255312,0.0167917255312,0.0167917255312,0.0129892900586,0.0120745981112,0.0118732918054,0.0113672530279,0.00784366391599,0.0076864361763,0.00627030152828,0.00592986354604,0.00499004637823"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,2700,"This place is very like the Gramercy Tavern in its hospitality; use of in-season locally sourced ingredients; simple, but deliciously prepared dishes; the excellence of its wine list, and the consistency of its offerings. It is also constantly offering a variety of excellent specials -- not old food repurposed, but true marvels; this could easily be a standout Italian or BBQ restaurant. You sense, overall, the depth of its owner's skill and experience, his absolute daily on-site involvement, the uniform excellence of his hiring and training, and the entire staff's commitment to excellence. This restaurant is a gem.",5.0 star rating,"Long Island City, NY",1,0,0.800000011921,3.5,"place,Gramercy Tavern,hospitality,use,owner,excellence,ingredients,dishes,wine list,consistency,offerings,restaurant,food,marvels,specials,variety,standout,excellence,skill,training,involvement,hiring,restaurant,excellence,gem,BBQ,Italian,commitment,staff,experience,depth","7,2,7,7,1,7,7,7,7,7,7,2,7,7,7,7,1,7,7,7,7,7,2,7,7,7,2,7,1,7,7","0.277609229088,0.220961228013,0.0782453417778,0.0782453417778,0.0408571213484,0.0383405983448,0.0306333508343,0.0306333508343,0.0207832474262,0.0207832474262,0.0207832474262,0.0127022853121,0.00992767512798,0.00992767512798,0.00992767512798,0.00992767512798,0.009088056162,0.00849071796983,0.00755744986236,0.00676144380122,0.00676144380122,0.00676144380122,0.00653075939044,0.005885027349,0.00578835234046,0.00538856396452,0.00538856396452,0.0046850903891,0.0046850903891,0.00296985683963,0.00296985683963"
LIC Market,5528,21-52 44th Dr,Long Island City,11101.0,29505,"Rustic little Brooklyn-style cafe with a short but rotating, healthy, semi-gourmet menu. Brunch outdoors is great on a quiet Sat afternoon.  Nice contemporary cuisine in LIC, welcome addition to the corporate crap-eteria food in the area.Slow cooked pork sandwich = win.  Good coffee. Friendly staff.",4.0 star rating,"Brooklyn, NY",1,0,0.800000011921,4.0,"cafe,Brooklyn,menu,Brunch outdoors,cuisine,addition,area.,win,pork sandwich,LIC,coffee,staff,food","2,2,7,7,7,7,2,7,7,3,7,1,7","0.348958551884,0.217755079269,0.099093824625,0.0585275553167,0.0477190427482,0.0437276810408,0.0327912420034,0.0327912420034,0.0327912420034,0.0260440278798,0.0226970035583,0.0226333569735,0.0144701404497"
